time,Tank2OutFlow,Tank2.puddle,Tank3OutFlow,Tank2.level,wt3_valve
972.85,0.500730835,49.3864959,0,1.161086218,0
972.9,0.499207045,49.3864959,0,1.191131063,0
972.95,0.499004756,49.3864959,0,1.211104424,0
973,0.500299959,49.3864959,0,1.241045384,0
973.05,0.5010293,49.3864959,0,1.261053065,0
973.1,0.500284705,49.3864959,0,1.291112392,0
973.15,0.499207045,49.3864959,0,1.311126262,0
973.2,0.499269165,49.3864959,0,1.341082277,0
973.25,0.500299959,49.3864959,0,1.361052836,0
973.3,0.500995244,49.3864959,0,1.391067398,0
973.35,0.500284705,49.3864959,0,1.41110489,0
973.4,0.4989707,49.3864959,0,1.441124341,0
973.45,0.499269165,49.3864959,0,1.461087549,0
973.5,0.500792955,49.3864959,0,1.491042704,0
973.55,0.500995244,49.3864959,0,1.511069343,0
973.6,0.499700041,49.3864959,0,1.541128383,0
973.65,0.4989707,49.3864959,0,1.561120702,0
973.7,0.499715295,49.3864959,0,1.591061375,0
973.75,0.500792955,49.3864959,0,1.611047505,0
973.8,0.500730835,49.3864959,0,1.64109149,0
973.85,0.499700041,49.3864959,0,1.66112093,0
973.9,0.499004756,49.3864959,0,1.691106369,0
973.95,0.499715295,49.3864959,0,1.711068877,0
974,0.5010293,49.3864959,0,1.741049426,0
974.05,0.500730835,49.3864959,0,1.761086218,0
974.1,0.499207045,49.3864959,0,1.791131063,0
974.15,0.499004756,49.3864959,0,1.811104424,0
974.2,0.500299959,49.3864959,0,1.841045384,0
974.25,0.5010293,49.3864959,0,1.861053065,0
974.3,0.500284705,49.3864959,0,1.891112392,0
974.35,0.499207045,49.3864959,0,1.911126262,0
974.4,0.499269165,49.3864959,0,1.941082277,0
974.45,0.500299959,49.3864959,0,1.961052836,0
974.5,0.500995244,49.3864959,0,1.991067398,0
974.55,0.500284705,49.3864959,0,2.01110489,0
974.6,0.4989707,49.3864959,0,2.041124341,0
974.65,0.499269165,49.3864959,0,2.061087549,1
974.7,0.500792955,49.39467273,2.708187795,1.932447968,1
974.75,0.500995244,49.40013186,2.587845171,1.846576575,1
974.8,0.499700041,49.40787124,2.419544972,1.726484689,1
974.85,0.4989707,49.41275025,2.314890551,1.651807733,1
974.9,0.499715295,49.41967804,2.168444199,1.547309826,1
974.95,0.500792955,49.4240526,2.077470333,1.482394733,1
975,0.500730835,49.43027516,1.950310539,1.391658896,1
975.05,0.499700041,49.43421175,1.871287131,1.335271143,1
975.1,0.499004756,49.43982179,1.760676421,1.256344032,1
975.15,0.499715295,49.44337762,1.691899596,1.207267806,1
975.2,0.5010293,49.44845498,1.595749804,1.138659391,1
975.25,0.500730835,49.45167991,1.536065429,1.096071152,1
975.3,0.499207045,49.45629482,1.452569514,1.036492008,1
975.35,0.499004756,49.45923241,1.400603791,0.999411472,1
975.4,0.500299959,49.46344508,1.327892908,0.947528069,1
975.45,0.5010293,49.46613261,1.282771046,0.915331022,0
975.5,0.500284705,49.46635273,0,0.941114445,0
975.55,0.499207045,49.46635273,0,0.961128315,0
975.6,0.499269165,49.46635273,0,0.99108433,0
975.65,0.500299959,49.46635273,0,1.01105489,0
975.7,0.500995244,49.46635273,0,1.041069451,0
975.75,0.500284705,49.46635273,0,1.061106943,0
975.8,0.4989707,49.46635273,0,1.091126394,0
975.85,0.499269165,49.46635273,0,1.111089602,0
975.9,0.500792955,49.46635273,0,1.141044757,0
975.95,0.500995244,49.46635273,0,1.161071396,0
976,0.499700041,49.46635273,0,1.191130436,0
976.05,0.4989707,49.46635273,0,1.211122755,0
976.1,0.499715295,49.46635273,0,1.241063428,0
976.15,0.500792955,49.46635273,0,1.261049558,0
976.2,0.500730835,49.46635273,0,1.291093543,0
976.25,0.499700041,49.46635273,0,1.311122984,0
976.3,0.499004756,49.46635273,0,1.341108422,0
976.35,0.499715295,49.46635273,0,1.36107093,0
976.4,0.5010293,49.46635273,0,1.391051479,0
976.45,0.500730835,49.46635273,0,1.411088271,0
976.5,0.499207045,49.46635273,0,1.441133116,0
976.55,0.499004756,49.46635273,0,1.461106477,0
976.6,0.500299959,49.46635273,0,1.491047437,0
976.65,0.5010293,49.46635273,0,1.511055118,0
976.7,0.500284705,49.46635273,0,1.541114445,0
976.75,0.499207045,49.46635273,0,1.561128315,0
976.8,0.499269165,49.46635273,0,1.59108433,0
976.85,0.500299959,49.46635273,0,1.61105489,0
976.9,0.500995244,49.46635273,0,1.641069451,0
976.95,0.500284705,49.46635273,0,1.661106943,0
977,0.4989707,49.46635273,0,1.691126394,0
977.05,0.499269165,49.46635273,0,1.711089602,0
977.1,0.500792955,49.46635273,0,1.741044757,0
977.15,0.500995244,49.46635273,0,1.761071396,0
977.2,0.499700041,49.46635273,0,1.791130436,0
977.25,0.4989707,49.46635273,0,1.811122755,0
977.3,0.499715295,49.46635273,0,1.841063428,0
977.35,0.500792955,49.46635273,0,1.861049558,0
977.4,0.500730835,49.46635273,0,1.891093543,0
977.45,0.499700041,49.46635273,0,1.911122984,0
977.5,0.499004756,49.46635273,0,1.941108422,0
977.55,0.499715295,49.46635273,0,1.96107093,0
977.6,0.5010293,49.46635273,0,1.991051479,0
977.65,0.500730835,49.46635273,0,2.011088271,0
977.7,0.499207045,49.46635273,0,2.041133116,0
977.75,0.499004756,49.46635273,0,2.061106477,1
977.8,0.500299959,49.4745164,2.708193124,1.93245177,1
977.85,0.5010293,49.47996671,2.587824343,1.846561713,1
977.9,0.500284705,49.48769354,2.419526306,1.726471371,1
977.95,0.499207045,49.49256467,2.314902344,1.651816148,1
978,0.499269165,49.49948136,2.168475598,1.547332231,1
978.05,0.500299959,49.50384892,2.077478713,1.482400713,1
978.1,0.500995244,49.51006141,1.950278686,1.391636167,1
978.15,0.500284705,49.5139916,1.871268083,1.335257552,1
978.2,0.4989707,49.51959262,1.760704686,1.2563642,1
978.25,0.499269165,49.52314277,1.691927197,1.2072875,1
978.3,0.500792955,49.52821199,1.595740968,1.138653086,1
978.35,0.500995244,49.5314317,1.536043264,1.096055336,1
978.4,0.499700041,49.53603914,1.45256831,1.036491149,1
978.45,0.4989707,49.53897202,1.400628519,0.999429116,1
978.5,0.499715295,49.54317798,1.327915158,0.947543946,1
978.55,0.500792955,49.54586121,1.282762643,0.915325025,0
978.6,0.500730835,49.54608097,0,0.941093135,0
978.65,0.499700041,49.54608097,0,0.961122575,0
978.7,0.499004756,49.54608097,0,0.991108014,0
978.75,0.499715295,49.54608097,0,1.011070522,0
978.8,0.5010293,49.54608097,0,1.041051071,0
978.85,0.500730835,49.54608097,0,1.061087863,0
978.9,0.499207045,49.54608097,0,1.091132708,0
978.95,0.499004756,49.54608097,0,1.111106069,0
979,0.500299959,49.54608097,0,1.141047029,0
979.05,0.5010293,49.54608097,0,1.16105471,0
979.1,0.500284705,49.54608097,0,1.191114037,0
979.15,0.499207045,49.54608097,0,1.211127907,0
979.2,0.499269165,49.54608097,0,1.241083922,0
979.25,0.500299959,49.54608097,0,1.261054481,0
979.3,0.500995244,49.54608097,0,1.291069043,0
979.35,0.500284705,49.54608097,0,1.311106535,0
979.4,0.4989707,49.54608097,0,1.341125986,0
979.45,0.499269165,49.54608097,0,1.361089194,0
979.5,0.500792955,49.54608097,0,1.391044349,0
979.55,0.500995244,49.54608097,0,1.411070988,0
979.6,0.499700041,49.54608097,0,1.441130028,0
979.65,0.4989707,49.54608097,0,1.461122347,0
979.7,0.499715295,49.54608097,0,1.49106302,0
979.75,0.500792955,49.54608097,0,1.51104915,0
979.8,0.500730835,49.54608097,0,1.541093135,0
979.85,0.499700041,49.54608097,0,1.561122575,0
979.9,0.499004756,49.54608097,0,1.591108014,0
979.95,0.499715295,49.54608097,0,1.611070522,0
980,0.5010293,49.54608097,0,1.641051071,0
980.05,0.500730835,49.54608097,0,1.661087863,0
980.1,0.499207045,49.54608097,0,1.691132708,0
980.15,0.499004756,49.54608097,0,1.711106069,0
980.2,0.500299959,49.54608097,0,1.741047029,0
980.25,0.5010293,49.54608097,0,1.76105471,0
980.3,0.500284705,49.54608097,0,1.791114037,0
980.35,0.499207045,49.54608097,0,1.811127907,0
980.4,0.499269165,49.54608097,0,1.841083922,0
980.45,0.500299959,49.54608097,0,1.861054481,0
980.5,0.500995244,49.54608097,0,1.891069043,0
980.55,0.500284705,49.54608097,0,1.911106535,0
980.6,0.4989707,49.54608097,0,1.941125986,0
980.65,0.499269165,49.54608097,0,1.961089194,0
980.7,0.500792955,49.54608097,0,1.991044349,0
980.75,0.500995244,49.54608097,0,2.011070988,0
980.8,0.499700041,49.54608097,0,2.041130028,0
980.85,0.4989707,49.54608097,0,2.061122347,1
980.9,0.499715295,49.55423158,2.708213182,1.932466083,1
980.95,0.500792955,49.55967313,2.587813867,1.846554238,1
981,0.500730835,49.56738747,2.419496119,1.72644983,1
981.05,0.499700041,49.57225073,2.314895109,1.651810985,1
981.1,0.499004756,49.57915634,2.168508504,1.547355711,1
981.15,0.499715295,49.58351693,2.077498756,1.482415015,1
981.2,0.5010293,49.58971943,1.950251336,1.391616652,1
981.25,0.500730835,49.59364326,1.871241348,1.335238475,1
981.3,0.499207045,49.59923525,1.760714317,1.256371072,1
981.35,0.499004756,49.60277974,1.691950113,1.207303853,1
981.4,0.500299959,49.60784086,1.595742864,1.138654439,1
981.45,0.5010293,49.61105538,1.53601919,1.096038158,1
981.5,0.500284705,49.61565535,1.45254666,1.036475701,1
981.55,0.499207045,49.61858351,1.40063749,0.999435518,1
981.6,0.499269165,49.62278279,1.327943963,0.9475645,1
981.65,0.500299959,49.62546174,1.282768571,0.915329255,0
981.7,0.500995244,49.62568116,0,0.941067922,0
981.75,0.500284705,49.62568116,0,0.961105414,0
981.8,0.4989707,49.62568116,0,0.991124864,0
981.85,0.499269165,49.62568116,0,1.011088072,0
981.9,0.500792955,49.62568116,0,1.041043227,0
981.95,0.500995244,49.62568116,0,1.061069866,0
982,0.499700041,49.62568116,0,1.091128907,0
982.05,0.4989707,49.62568116,0,1.111121226,0
982.1,0.499715295,49.62568116,0,1.141061899,0
982.15,0.500792955,49.62568116,0,1.161048029,0
982.2,0.500730835,49.62568116,0,1.191092014,0
982.25,0.499700041,49.62568116,0,1.211121454,0
982.3,0.499004756,49.62568116,0,1.241106893,0
982.35,0.499715295,49.62568116,0,1.261069401,0
982.4,0.5010293,49.62568116,0,1.29104995,0
982.45,0.500730835,49.62568116,0,1.311086742,0
982.5,0.499207045,49.62568116,0,1.341131587,0
982.55,0.499004756,49.62568116,0,1.361104948,0
982.6,0.500299959,49.62568116,0,1.391045908,0
982.65,0.5010293,49.62568116,0,1.411053589,0
982.7,0.500284705,49.62568116,0,1.441112915,0
982.75,0.499207045,49.62568116,0,1.461126786,0
982.8,0.499269165,49.62568116,0,1.491082801,0
982.85,0.500299959,49.62568116,0,1.51105336,0
982.9,0.500995244,49.62568116,0,1.541067922,0
982.95,0.500284705,49.62568116,0,1.561105414,0
983,0.4989707,49.62568116,0,1.591124864,0
983.05,0.499269165,49.62568116,0,1.611088072,0
983.1,0.500792955,49.62568116,0,1.641043227,0
983.15,0.500995244,49.62568116,0,1.661069866,0
983.2,0.499700041,49.62568116,0,1.691128907,0
983.25,0.4989707,49.62568116,0,1.711121226,0
983.3,0.499715295,49.62568116,0,1.741061899,0
983.35,0.500792955,49.62568116,0,1.761048029,0
983.4,0.500730835,49.62568116,0,1.791092014,0
983.45,0.499700041,49.62568116,0,1.811121454,0
983.5,0.499004756,49.62568116,0,1.841106893,0
983.55,0.499715295,49.62568116,0,1.861069401,0
983.6,0.5010293,49.62568116,0,1.89104995,0
983.65,0.500730835,49.62568116,0,1.911086742,0
983.7,0.499207045,49.62568116,0,1.941131587,0
983.75,0.499004756,49.62568116,0,1.961104948,0
983.8,0.500299959,49.62568116,0,1.991045908,0
983.85,0.5010293,49.62568116,0,2.011053589,0
983.9,0.500284705,49.62568116,0,2.041112915,0
983.95,0.499207045,49.62568116,0,2.061126786,1
984,0.499269165,49.63381874,2.708239485,1.932484851,1
984.05,0.500299959,49.63925161,2.587817429,1.846556779,1
984.1,0.500995244,49.64695353,2.419459836,1.72642394,1
984.15,0.500284705,49.65180893,2.314871873,1.651794405,1
984.2,0.4989707,49.65870348,2.168532918,1.547373132,1
984.25,0.499269165,49.66305714,2.077522716,1.482432111,1
984.3,0.500792955,49.66924973,1.950239154,1.391607959,1
984.35,0.500995244,49.67316723,1.871216019,1.335220401,1
984.4,0.499700041,49.67875022,1.760710204,1.256368137,1
984.45,0.4989707,49.68228906,1.69197209,1.207319534,1
984.5,0.499715295,49.68734215,1.595762585,1.138668511,1
984.55,0.500792955,49.69055154,1.536008396,1.096030456,1
984.6,0.500730835,49.69514408,1.45251618,1.036453951,1
984.65,0.499700041,49.69806752,1.400629978,0.999430158,1
984.7,0.499004756,49.70226012,1.327976614,0.947587798,1
984.75,0.499715295,49.70493485,1.282788373,0.915343385,0
984.8,0.5010293,49.70515391,0,0.941047973,0
984.85,0.500730835,49.70515391,0,0.961084765,0
984.9,0.499207045,49.70515391,0,0.99112961,0
984.95,0.499004756,49.70515391,0,1.011102971,0
985,0.500299959,49.70515391,0,1.041043931,0
985.05,0.5010293,49.70515391,0,1.061051612,0
985.1,0.500284705,49.70515391,0,1.091110939,0
985.15,0.499207045,49.70515391,0,1.111124809,0
985.2,0.499269165,49.70515391,0,1.141080824,0
985.25,0.500299959,49.70515391,0,1.161051384,0
985.3,0.500995244,49.70515391,0,1.191065945,0
985.35,0.500284705,49.70515391,0,1.211103437,0
985.4,0.4989707,49.70515391,0,1.241122888,0
985.45,0.499269165,49.70515391,0,1.261086096,0
985.5,0.500792955,49.70515391,0,1.291041251,0
985.55,0.500995244,49.70515391,0,1.31106789,0
985.6,0.499700041,49.70515391,0,1.34112693,0
985.65,0.4989707,49.70515391,0,1.361119249,0
985.7,0.499715295,49.70515391,0,1.391059922,0
985.75,0.500792955,49.70515391,0,1.411046052,0
985.8,0.500730835,49.70515391,0,1.441090037,0
985.85,0.499700041,49.70515391,0,1.461119478,0
985.9,0.499004756,49.70515391,0,1.491104916,0
985.95,0.499715295,49.70515391,0,1.511067424,0
986,0.5010293,49.70515391,0,1.541047973,0
986.05,0.500730835,49.70515391,0,1.561084765,0
986.1,0.499207045,49.70515391,0,1.59112961,0
986.15,0.499004756,49.70515391,0,1.611102971,0
986.2,0.500299959,49.70515391,0,1.641043931,0
986.25,0.5010293,49.70515391,0,1.661051612,0
986.3,0.500284705,49.70515391,0,1.691110939,0
986.35,0.499207045,49.70515391,0,1.711124809,0
986.4,0.499269165,49.70515391,0,1.741080824,0
986.45,0.500299959,49.70515391,0,1.761051384,0
986.5,0.500995244,49.70515391,0,1.791065945,0
986.55,0.500284705,49.70515391,0,1.811103437,0
986.6,0.4989707,49.70515391,0,1.841122888,0
986.65,0.499269165,49.70515391,0,1.861086096,0
986.7,0.500792955,49.70515391,0,1.891041251,0
986.75,0.500995244,49.70515391,0,1.91106789,0
986.8,0.499700041,49.70515391,0,1.94112693,0
986.85,0.4989707,49.70515391,0,1.961119249,0
986.9,0.499715295,49.70515391,0,1.991059922,0
986.95,0.500792955,49.70515391,0,2.011046052,0
987,0.500730835,49.70515391,0,2.041090037,0
987.05,0.499700041,49.70515391,0,2.061119478,1
987.1,0.499004756,49.71327852,2.708269583,1.932506328,1
987.15,0.499715295,49.71870276,2.587834818,1.846569187,1
987.2,0.5010293,49.72639236,2.419430046,1.726402683,1
987.25,0.500730835,49.73123994,2.31484283,1.651773681,1
987.3,0.499207045,49.73812344,2.168540427,1.54737849,1
987.35,0.499004756,49.74247018,2.077543627,1.482447032,1
987.4,0.500299959,49.74865292,1.950239205,1.391607996,1
987.45,0.5010293,49.75256415,1.871190202,1.335201979,1
987.5,0.500284705,49.75813815,1.760686952,1.256351545,1
987.55,0.499207045,49.76167132,1.691979546,1.207324855,1
987.6,0.499269165,49.7667164,1.595789997,1.138688071,1
987.65,0.500299959,49.76992071,1.536013006,1.096033746,1
987.7,0.500995244,49.77450589,1.452480861,1.036428749,1
987.75,0.500284705,49.7774246,1.400607653,0.999414228,1
987.8,0.4989707,49.78161052,1.328001866,0.947605817,1
987.85,0.499269165,49.78428104,1.282813124,0.915361047,0
987.9,0.500792955,49.78449976,0,0.941040158,0
987.95,0.500995244,49.78449976,0,0.961066797,0
988,0.499700041,49.78449976,0,0.991125837,0
988.05,0.4989707,49.78449976,0,1.011118156,0
988.1,0.499715295,49.78449976,0,1.04105883,0
988.15,0.500792955,49.78449976,0,1.061044959,0
988.2,0.500730835,49.78449976,0,1.091088945,0
988.25,0.499700041,49.78449976,0,1.111118385,0
988.3,0.499004756,49.78449976,0,1.141103823,0
988.35,0.499715295,49.78449976,0,1.161066331,0
988.4,0.5010293,49.78449976,0,1.191046881,0
988.45,0.500730835,49.78449976,0,1.211083673,0
988.5,0.499207045,49.78449976,0,1.241128518,0
988.55,0.499004756,49.78449976,0,1.261101879,0
988.6,0.500299959,49.78449976,0,1.291042838,0
988.65,0.5010293,49.78449976,0,1.311050519,0
988.7,0.500284705,49.78449976,0,1.341109846,0
988.75,0.499207045,49.78449976,0,1.361123716,0
988.8,0.499269165,49.78449976,0,1.391079731,0
988.85,0.500299959,49.78449976,0,1.411050291,0
988.9,0.500995244,49.78449976,0,1.441064852,0
988.95,0.500284705,49.78449976,0,1.461102345,0
989,0.4989707,49.78449976,0,1.491121795,0
989.05,0.499269165,49.78449976,0,1.511085003,0
989.1,0.500792955,49.78449976,0,1.541040158,0
989.15,0.500995244,49.78449976,0,1.561066797,0
989.2,0.499700041,49.78449976,0,1.591125837,0
989.25,0.4989707,49.78449976,0,1.611118156,0
989.3,0.499715295,49.78449976,0,1.64105883,0
989.35,0.500792955,49.78449976,0,1.661044959,0
989.4,0.500730835,49.78449976,0,1.691088945,0
989.45,0.499700041,49.78449976,0,1.711118385,0
989.5,0.499004756,49.78449976,0,1.741103823,0
989.55,0.499715295,49.78449976,0,1.761066331,0
989.6,0.5010293,49.78449976,0,1.791046881,0
989.65,0.500730835,49.78449976,0,1.811083673,0
989.7,0.499207045,49.78449976,0,1.841128518,0
989.75,0.499004756,49.78449976,0,1.861101879,0
989.8,0.500299959,49.78449976,0,1.891042838,0
989.85,0.5010293,49.78449976,0,1.911050519,0
989.9,0.500284705,49.78449976,0,1.941109846,0
989.95,0.499207045,49.78449976,0,1.961123716,0
990,0.499269165,49.78449976,0,1.991079731,0
990.05,0.500299959,49.78449976,0,2.011050291,0
990.1,0.500995244,49.78449976,0,2.041064852,0
990.15,0.500284705,49.78449976,0,2.061102345,1
990.2,0.4989707,49.79261142,2.708293181,1.932523167,1
990.25,0.499269165,49.79802707,2.587858006,1.846585733,1
990.3,0.500792955,49.80570444,2.419417154,1.726393484,1
990.35,0.500995244,49.81054426,2.314816831,1.651755129,1
990.4,0.499700041,49.81741675,2.168535698,1.547375116,1
990.45,0.4989707,49.82175659,2.077565021,1.482462298,1
990.5,0.499715295,49.82792956,1.950258391,1.391621686,1
990.55,0.500792955,49.83183457,1.871178901,1.335193915,1
990.6,0.500730835,49.83739964,1.760656005,1.256329464,1
990.65,0.499700041,49.84092715,1.691971594,1.20731918,1
990.7,0.499004756,49.84596425,1.595822243,1.138711081,1
990.75,0.499715295,49.84916352,1.536032426,1.096047602,1
990.8,0.5010293,49.8537414,1.452452938,1.036408824,1
990.85,0.500730835,49.85665541,1.400580377,0.999394764,1
990.9,0.499207045,49.86083465,1.328010999,0.947612334,1
990.95,0.499004756,49.86350096,1.28283557,0.915377063,0
991,0.500299959,49.86371934,0,0.941041904,0
991.05,0.5010293,49.86371934,0,0.961049585,0
991.1,0.500284705,49.86371934,0,0.991108912,0
991.15,0.499207045,49.86371934,0,1.011122782,0
991.2,0.499269165,49.86371934,0,1.041078797,0
991.25,0.500299959,49.86371934,0,1.061049357,0
991.3,0.500995244,49.86371934,0,1.091063918,0
991.35,0.500284705,49.86371934,0,1.111101411,0
991.4,0.4989707,49.86371934,0,1.141120861,0
991.45,0.499269165,49.86371934,0,1.161084069,0
991.5,0.500792955,49.86371934,0,1.191039224,0
991.55,0.500995244,49.86371934,0,1.211065863,0
991.6,0.499700041,49.86371934,0,1.241124904,0
991.65,0.4989707,49.86371934,0,1.261117223,0
991.7,0.499715295,49.86371934,0,1.291057896,0
991.75,0.500792955,49.86371934,0,1.311044025,0
991.8,0.500730835,49.86371934,0,1.341088011,0
991.85,0.499700041,49.86371934,0,1.361117451,0
991.9,0.499004756,49.86371934,0,1.39110289,0
991.95,0.499715295,49.86371934,0,1.411065397,0
992,0.5010293,49.86371934,0,1.441045947,0
992.05,0.500730835,49.86371934,0,1.461082739,0
992.1,0.499207045,49.86371934,0,1.491127584,0
992.15,0.499004756,49.86371934,0,1.511100945,0
992.2,0.500299959,49.86371934,0,1.541041904,0
992.25,0.5010293,49.86371934,0,1.561049585,0
992.3,0.500284705,49.86371934,0,1.591108912,0
992.35,0.499207045,49.86371934,0,1.611122782,0
992.4,0.499269165,49.86371934,0,1.641078797,0
992.45,0.500299959,49.86371934,0,1.661049357,0
992.5,0.500995244,49.86371934,0,1.691063918,0
992.55,0.500284705,49.86371934,0,1.711101411,0
