Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.00101010101010101,0.4492827868852459,0.0038554216867469878,0.5396825396825397,0.4407185628742515,0.5675,0.0,0.025641025641025644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739857800083647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.46465163934426235,0.0038554216867469878,0.5282186948853616,0.4359281437125748,0.57625,0.0,0.021696252465483234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16373902132998744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.4707991803278689,0.004337349397590362,0.517636684303351,0.429940119760479,0.5725,0.0,0.01972386587771203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1534922626516102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.48616803278688525,0.0038554216867469878,0.5079365079365079,0.4251497005988024,0.5725,0.009852216748768473,0.01972386587771203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14324550397323296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.5051229508196722,0.0038554216867469878,0.4973544973544973,0.42035928143712575,0.57125,0.009852216748768473,0.015779092702169626,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1329987452948557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00202020202020202,0.5158811475409837,0.0038554216867469878,0.48500881834215165,0.4155688622754491,0.56875,0.029556650246305417,0.013806706114398423,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1329987452948557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.5158811475409837,0.0038554216867469878,0.47530864197530864,0.41077844311377243,0.56875,0.03940886699507389,0.01183431952662722,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12275198661647846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5307377049180328,0.004337349397590362,0.4664902998236331,0.40718562874251496,0.5575,0.03940886699507389,0.009861932938856016,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12275198661647846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.5409836065573771,0.0033734939759036144,0.4541446208112875,0.39880239520958083,0.5575,0.04926108374384237,0.009861932938856016,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1122961104140527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.5450819672131147,0.0038554216867469878,0.4444444444444444,0.39401197604790417,0.55875,0.059113300492610835,0.007889546351084813,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10204935173567545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5706967213114754,0.0033734939759036144,0.43209876543209874,0.38802395209580837,0.55625,0.06896551724137931,0.007889546351084813,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09159347553324969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.5773565573770492,0.0033734939759036144,0.4241622574955908,0.3844311377245509,0.55625,0.07881773399014778,0.00591715976331361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08113759933082391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.5881147540983607,0.0038554216867469878,0.4144620811287478,0.37964071856287424,0.555,0.07881773399014778,0.0039447731755424065,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07047260560434965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.5993852459016393,0.0038554216867469878,0.4021164021164021,0.37365269461077844,0.555,0.08866995073891626,0.0019723865877712033,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07047260560434965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.6137295081967213,0.0038554216867469878,0.3941798941798942,0.37005988023952097,0.5437500000000001,0.08866995073891626,0.0019723865877712033,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.059807611877875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.625,0.004337349397590362,0.38183421516754845,0.362874251497006,0.5425,0.10837438423645321,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04893350062735257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.6372950819672132,0.0038554216867469878,0.373015873015873,0.3580838323353293,0.5425,0.10837438423645321,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.037641154328732745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.646516393442623,0.0033734939759036144,0.35890652557319225,0.3497005988023952,0.5425,0.11822660098522167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.037641154328732745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.6531762295081968,0.0038554216867469878,0.35185185185185186,0.3473053892215569,0.5387500000000001,0.12807881773399016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02593057298201589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.6762295081967213,0.004337349397590362,0.3403880070546737,0.3401197604790419,0.5387500000000001,0.12807881773399016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00836470096194061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.6839139344262295,0.004337349397590362,0.3306878306878307,0.33532934131736525,0.5375,0.1477832512315271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00836470096194061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.6926229508196722,0.0038554216867469878,0.31834215167548496,0.33053892215568864,0.5275,0.1477832512315271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.701844262295082,0.004337349397590362,0.30864197530864196,0.3245508982035928,0.5275,0.15763546798029557,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.716188524590164,0.0038554216867469878,0.2998236331569665,0.3197604790419162,0.52625,0.16748768472906403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.7325819672131147,0.0038554216867469878,0.2865961199294532,0.3137724550898204,0.525,0.16748768472906403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.7341188524590164,0.0038554216867469878,0.2777777777777778,0.3089820359281437,0.525,0.18719211822660098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.7505122950819673,0.0038554216867469878,0.26455026455026454,0.3017964071856287,0.52625,0.18719211822660098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.7658811475409837,0.0038554216867469878,0.2548500881834215,0.2958083832335329,0.515,0.19704433497536947,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.7669057377049181,0.0038554216867469878,0.24074074074074073,0.2898203592814371,0.515,0.20689655172413793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.7868852459016393,0.0033734939759036144,0.23015873015873015,0.28622754491017965,0.51375,0.21674876847290642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.8022540983606558,0.004337349397590362,0.21693121693121692,0.2778443113772455,0.51375,0.22660098522167488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.8104508196721312,0.0038554216867469878,0.20634920634920634,0.2718562874251497,0.51375,0.22660098522167488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00202020202020202,0.8227459016393444,0.0033734939759036144,0.19576719576719576,0.26706586826347306,0.51375,0.24753694581280788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.8294057377049181,0.0033734939759036144,0.18077601410934743,0.25868263473053893,0.51375,0.24753694581280788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.8427254098360656,0.0038554216867469878,0.16843033509700175,0.25389221556886227,0.50125,0.25738916256157635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.8627049180327869,0.0038554216867469878,0.15343915343915343,0.2467065868263473,0.50125,0.2672413793103448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.8673155737704918,0.0038554216867469878,0.14285714285714285,0.2407185628742515,0.50125,0.2770935960591133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.8867827868852459,0.0038554216867469878,0.12786596119929453,0.23353293413173654,0.50125,0.2869458128078818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9011270491803279,0.004337349397590362,0.11728395061728394,0.22634730538922154,0.4925,0.2869458128078818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9021516393442623,0.0048192771084337345,0.10229276895943562,0.22035928143712574,0.4925,0.3066502463054187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9088114754098361,0.0038554216867469878,0.08641975308641975,0.21437125748502994,0.4925,0.3066502463054187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000505050505050505,0.9298155737704918,0.004337349397590362,0.07054673721340388,0.20838323353293414,0.49375,0.3165024630541872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00202020202020202,0.9441598360655739,0.004337349397590362,0.04409171075837742,0.2,0.49375,0.33620689655172414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9462090163934427,0.0038554216867469878,0.02204585537918871,0.19281437125748502,0.485,0.33620689655172414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9595286885245902,0.0038554216867469878,0.010582010582010581,0.1844311377245509,0.485,0.3460591133004926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9733606557377049,0.004337349397590362,0.012345679012345678,0.17724550898203592,0.48625,0.3460591133004926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9907786885245902,0.0038554216867469878,0.014109347442680775,0.16766467065868262,0.4925,0.35591133004926107,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9923155737704918,0.005783132530120482,0.015873015873015872,0.16047904191616766,0.4925,0.37561576354679804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9825819672131149,0.04481927710843373,0.01675485008818342,0.15089820359281436,0.485,0.37561576354679804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9764344262295083,0.06457831325301204,0.01763668430335097,0.1437125748502994,0.48875,0.3854679802955665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.96875,0.08048192771084337,0.019400352733686066,0.13532934131736526,0.48875,0.3854679802955665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9626024590163935,0.09493975903614457,0.020282186948853614,0.12335329341317365,0.4925,0.4051724137931034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9569672131147542,0.10939759036144578,0.020282186948853614,0.1125748502994012,0.49125,0.4051724137931034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9487704918032788,0.12385542168674699,0.02292768959435626,0.09820359281437126,0.49125,0.41502463054187194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9426229508196722,0.13301204819277107,0.023809523809523808,0.08622754491017964,0.5,0.43472906403940886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00101010101010101,0.9354508196721312,0.1469879518072289,0.025573192239858905,0.06946107784431138,0.5125,0.43472906403940886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9287909836065574,0.15951807228915663,0.025573192239858905,0.05389221556886228,0.5125,0.4445812807881773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0015151515151515152,0.9200819672131147,0.17349397590361446,0.025573192239858905,0.03832335329341317,0.52125,0.4445812807881773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9144467213114754,0.18409638554216867,0.025573192239858905,0.02155688622754491,0.53625,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.007575757575757576,0.9088114754098361,0.19518072289156627,0.024691358024691357,0.016766467065868262,0.53625,0.47413793103448276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.031313131313131314,0.9006147540983607,0.19759036144578312,0.026455026455026454,0.009580838323353293,0.53625,0.47413793103448276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0702020202020202,0.8939549180327869,0.20433734939759035,0.025573192239858905,0.008383233532934131,0.5225,0.49507389162561577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11262626262626263,0.8867827868852459,0.2091566265060241,0.025573192239858905,0.005988023952095809,0.5225,0.49507389162561577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.13737373737373737,0.8806352459016394,0.2144578313253012,0.025573192239858905,0.005988023952095809,0.515,0.5049261083743842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15656565656565657,0.872438524590164,0.21590361445783132,0.026455026455026454,0.003592814371257485,0.50625,0.5049261083743842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17727272727272728,0.8662909836065574,0.22072289156626504,0.026455026455026454,0.003592814371257485,0.50625,0.5246305418719212,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19444444444444445,0.858094262295082,0.2250602409638554,0.025573192239858905,0.003592814371257485,0.4875,0.5344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21818181818181817,0.8519467213114754,0.22843373493975902,0.026455026455026454,0.0023952095808383233,0.4875,0.5344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23636363636363636,0.84375,0.23421686746987952,0.025573192239858905,0.003592814371257485,0.47750000000000004,0.5443349753694582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2515151515151515,0.8391393442622951,0.2395180722891566,0.027336860670194002,0.003592814371257485,0.47125,0.5443349753694582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
