time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
721.45,3.095067562,2.998294236,1,0.499269165,1.400581361,0.999395466,TRUE
721.5,3.08106113,3.005633267,0,0.500792955,1.32789146,0.947527036,TRUE
721.55,3.062618016,3.004037579,0,0.500995244,1.282795543,0.915348502,FALSE
721.6,3.057439432,2.995855315,1,0.499700041,0,0.941131557,FALSE
721.65,3.07877779,2.994546194,1,0.4989707,0,0.961123876,FALSE
721.7,3.102069086,3.001302948,1,0.499715295,0,0.991064549,FALSE
721.75,3.08106113,3.005633267,0,0.500792955,0,1.011050679,FALSE
721.8,3.054932438,3.001705764,0,0.500730835,0,1.041094664,FALSE
721.85,3.057439432,2.995855315,1,0.499700041,0,1.061124104,FALSE
721.9,3.087381984,2.995962421,1,0.499004756,0,1.091109543,FALSE
721.95,3.102069086,3.001302948,1,0.499715295,0,1.111072051,FALSE
722,3.07122221,3.005453806,0,0.5010293,0,1.1410526,FALSE
722.05,3.054932438,3.001705764,0,0.500730835,0,1.161089392,FALSE
722.1,3.06893887,2.994366733,1,0.499207045,0,1.191134237,FALSE
722.15,3.087381984,2.995962421,1,0.499004756,0,1.211107598,FALSE
722.2,3.092560568,3.004144685,0,0.500299959,0,1.241048558,FALSE
722.25,3.07122221,3.005453806,0,0.5010293,0,1.261056239,FALSE
722.3,3.047930914,2.998697052,0,0.500284705,0,1.291115566,FALSE
722.35,3.06893887,2.994366733,1,0.499207045,0,1.311129436,FALSE
722.4,3.095067562,2.998294236,1,0.499269165,0,1.341085451,FALSE
722.45,3.092560568,3.004144685,0,0.500299959,0,1.36105601,FALSE
722.5,3.062618016,3.004037579,0,0.500995244,0,1.391070572,FALSE
722.55,3.047930914,2.998697052,0,0.500284705,0,1.411108064,FALSE
722.6,3.07877779,2.994546194,1,0.4989707,0,1.441127515,FALSE
722.65,3.095067562,2.998294236,1,0.499269165,0,1.461090723,FALSE
722.7,3.08106113,3.005633267,0,0.500792955,0,1.491045878,FALSE
722.75,3.062618016,3.004037579,0,0.500995244,0,1.511072517,FALSE
722.8,3.057439432,2.995855315,1,0.499700041,0,1.541131557,FALSE
722.85,3.07877779,2.994546194,1,0.4989707,0,1.561123876,FALSE
722.9,3.102069086,3.001302948,1,0.499715295,0,1.591064549,FALSE
722.95,3.08106113,3.005633267,0,0.500792955,0,1.611050679,FALSE
723,3.054932438,3.001705764,0,0.500730835,0,1.641094664,FALSE
723.05,3.057439432,2.995855315,1,0.499700041,0,1.661124104,FALSE
723.1,3.087381984,2.995962421,1,0.499004756,0,1.691109543,FALSE
723.15,3.102069086,3.001302948,1,0.499715295,0,1.711072051,FALSE
723.2,3.07122221,3.005453806,0,0.5010293,0,1.7410526,FALSE
723.25,3.054932438,3.001705764,0,0.500730835,0,1.761089392,FALSE
723.3,3.06893887,2.994366733,1,0.499207045,0,1.791134237,FALSE
723.35,3.087381984,2.995962421,1,0.499004756,0,1.811107598,FALSE
723.4,3.092560568,3.004144685,0,0.500299959,0,1.841048558,FALSE
723.45,3.07122221,3.005453806,0,0.5010293,0,1.861056239,FALSE
723.5,3.047930914,2.998697052,0,0.500284705,0,1.891115566,FALSE
723.55,3.06893887,2.994366733,1,0.499207045,0,1.911129436,FALSE
723.6,3.095067562,2.998294236,1,0.499269165,0,1.941085451,FALSE
723.65,3.092560568,3.004144685,0,0.500299959,0,1.96105601,FALSE
723.7,3.062618016,3.004037579,0,0.500995244,0,1.991070572,FALSE
723.75,3.047930914,2.998697052,0,0.500284705,0,2.011108064,FALSE
723.8,3.07877779,2.994546194,1,0.4989707,0,2.041127515,FALSE
723.85,3.095067562,2.998294236,1,0.499269165,0,2.061090723,TRUE
723.9,3.08106113,3.005633267,0,0.500792955,2.708191903,1.9324509,TRUE
723.95,3.062618016,3.004037579,0,0.500995244,2.587849056,1.846579346,TRUE
724,3.057439432,2.995855315,1,0.499700041,2.419548543,1.726487237,TRUE
724.05,3.07877779,2.994546194,1,0.4989707,2.314893928,1.651810142,TRUE
724.1,3.102069086,3.001302948,1,0.499715295,2.168447303,1.547312041,TRUE
724.15,3.08106113,3.005633267,0,0.500792955,2.077473267,1.482396827,TRUE
724.2,3.054932438,3.001705764,0,0.500730835,1.950313237,1.391660822,TRUE
724.25,3.057439432,2.995855315,1,0.499700041,1.871289682,1.335272964,TRUE
724.3,3.087381984,2.995962421,1,0.499004756,1.760678767,1.256345705,TRUE
724.35,3.102069086,3.001302948,1,0.499715295,1.691901814,1.207269388,TRUE
724.4,3.07122221,3.005453806,0,0.5010293,1.595751842,1.138660846,TRUE
724.45,3.054932438,3.001705764,0,0.500730835,1.536067356,1.096072527,TRUE
724.5,3.06893887,2.994366733,1,0.499207045,1.452571286,1.036493272,TRUE
724.55,3.087381984,2.995962421,1,0.499004756,1.400605466,0.999412667,TRUE
724.6,3.092560568,3.004144685,0,0.500299959,1.327894448,0.947529168,TRUE
724.65,3.07122221,3.005453806,0,0.5010293,1.282772502,0.915332061,FALSE
724.7,3.047930914,2.998697052,0,0.500284705,0,0.941115479,FALSE
724.75,3.06893887,2.994366733,1,0.499207045,0,0.96112935,FALSE
724.8,3.095067562,2.998294236,1,0.499269165,0,0.991085364,FALSE
724.85,3.092560568,3.004144685,0,0.500299959,0,1.011055924,FALSE
724.9,3.062618016,3.004037579,0,0.500995244,0,1.041070486,FALSE
724.95,3.047930914,2.998697052,0,0.500284705,0,1.061107978,FALSE
725,3.07877779,2.994546194,1,0.4989707,0,1.091127428,FALSE
725.05,3.095067562,2.998294236,1,0.499269165,0,1.111090636,FALSE
725.1,3.08106113,3.005633267,0,0.500792955,0,1.141045791,FALSE
725.15,3.062618016,3.004037579,0,0.500995244,0,1.16107243,FALSE
725.2,3.057439432,2.995855315,1,0.499700041,0,1.191131471,FALSE
725.25,3.07877779,2.994546194,1,0.4989707,0,1.21112379,FALSE
725.3,3.102069086,3.001302948,1,0.499715295,0,1.241064463,FALSE
725.35,3.08106113,3.005633267,0,0.500792955,0,1.261050593,FALSE
725.4,3.054932438,3.001705764,0,0.500730835,0,1.291094578,FALSE
725.45,3.057439432,2.995855315,1,0.499700041,0,1.311124018,FALSE
725.5,3.087381984,2.995962421,1,0.499004756,0,1.341109457,FALSE
725.55,3.102069086,3.001302948,1,0.499715295,0,1.361071964,FALSE
725.6,3.07122221,3.005453806,0,0.5010293,0,1.391052514,FALSE
725.65,3.054932438,3.001705764,0,0.500730835,0,1.411089306,FALSE
725.7,3.06893887,2.994366733,1,0.499207045,0,1.441134151,FALSE
725.75,3.087381984,2.995962421,1,0.499004756,0,1.461107512,FALSE
725.8,3.092560568,3.004144685,0,0.500299959,0,1.491048472,FALSE
725.85,3.07122221,3.005453806,0,0.5010293,0,1.511056153,FALSE
725.9,3.047930914,2.998697052,0,0.500284705,0,1.541115479,FALSE
725.95,3.06893887,2.994366733,1,0.499207045,0,1.56112935,FALSE
726,3.095067562,2.998294236,1,0.499269165,0,1.591085364,FALSE
726.05,3.092560568,3.004144685,0,0.500299959,0,1.611055924,FALSE
726.1,3.062618016,3.004037579,0,0.500995244,0,1.641070486,FALSE
726.15,3.047930914,2.998697052,0,0.500284705,0,1.661107978,FALSE
726.2,3.07877779,2.994546194,1,0.4989707,0,1.691127428,FALSE
726.25,3.095067562,2.998294236,1,0.499269165,0,1.711090636,FALSE
726.3,3.08106113,3.005633267,0,0.500792955,0,1.741045791,FALSE
726.35,3.062618016,3.004037579,0,0.500995244,0,1.76107243,FALSE
726.4,3.057439432,2.995855315,1,0.499700041,0,1.791131471,FALSE
726.45,3.07877779,2.994546194,1,0.4989707,0,1.81112379,FALSE
726.5,3.102069086,3.001302948,1,0.499715295,0,1.841064463,FALSE
726.55,3.08106113,3.005633267,0,0.500792955,0,1.861050593,FALSE
726.6,3.054932438,3.001705764,0,0.500730835,0,1.891094578,FALSE
726.65,3.057439432,2.995855315,1,0.499700041,0,1.911124018,FALSE
726.7,3.087381984,2.995962421,1,0.499004756,0,1.941109457,FALSE
726.75,3.102069086,3.001302948,1,0.499715295,0,1.961071964,FALSE
726.8,3.07122221,3.005453806,0,0.5010293,0,1.991052514,FALSE
726.85,3.054932438,3.001705764,0,0.500730835,0,2.011089306,FALSE
726.9,3.06893887,2.994366733,1,0.499207045,0,2.041134151,FALSE
726.95,3.087381984,2.995962421,1,0.499004756,0,2.061107512,TRUE
727,3.092560568,3.004144685,0,0.500299959,2.708194463,1.932452726,TRUE
727.05,3.07122221,3.005453806,0,0.5010293,2.587825609,1.846562616,TRUE
727.1,3.047930914,2.998697052,0,0.500284705,2.41952747,1.726472201,TRUE
727.15,3.06893887,2.994366733,1,0.499207045,2.314903445,1.651816933,TRUE
727.2,3.095067562,2.998294236,1,0.499269165,2.168476609,1.547332953,TRUE
727.25,3.092560568,3.004144685,0,0.500299959,2.07747967,1.482401395,TRUE
727.3,3.062618016,3.004037579,0,0.500995244,1.950279565,1.391636795,TRUE
727.35,3.047930914,2.998697052,0,0.500284705,1.871268915,1.335258145,TRUE
727.4,3.07877779,2.994546194,1,0.4989707,1.760705451,1.256364746,TRUE
727.45,3.095067562,2.998294236,1,0.499269165,1.691927919,1.207288016,TRUE
727.5,3.08106113,3.005633267,0,0.500792955,1.595741633,1.138653561,TRUE
727.55,3.062618016,3.004037579,0,0.500995244,1.536043892,1.096055785,TRUE
727.6,3.057439432,2.995855315,1,0.499700041,1.452568887,1.036491561,TRUE
727.65,3.07877779,2.994546194,1,0.4989707,1.400629065,0.999429506,TRUE
727.7,3.102069086,3.001302948,1,0.499715295,1.32791566,0.947544304,TRUE
727.75,3.08106113,3.005633267,0,0.500792955,1.282763117,0.915325364,FALSE
727.8,3.054932438,3.001705764,0,0.500730835,0,0.941093472,FALSE
727.85,3.057439432,2.995855315,1,0.499700041,0,0.961122913,FALSE
727.9,3.087381984,2.995962421,1,0.499004756,0,0.991108351,FALSE
727.95,3.102069086,3.001302948,1,0.499715295,0,1.011070859,FALSE
728,3.07122221,3.005453806,0,0.5010293,0,1.041051408,FALSE
728.05,3.054932438,3.001705764,0,0.500730835,0,1.0610882,FALSE
728.1,3.06893887,2.994366733,1,0.499207045,0,1.091133045,FALSE
728.15,3.087381984,2.995962421,1,0.499004756,0,1.111106406,FALSE
728.2,3.092560568,3.004144685,0,0.500299959,0,1.141047366,FALSE
728.25,3.07122221,3.005453806,0,0.5010293,0,1.161055047,FALSE
728.3,3.047930914,2.998697052,0,0.500284705,0,1.191114374,FALSE
728.35,3.06893887,2.994366733,1,0.499207045,0,1.211128244,FALSE
728.4,3.095067562,2.998294236,1,0.499269165,0,1.241084259,FALSE
728.45,3.092560568,3.004144685,0,0.500299959,0,1.261054818,FALSE
728.5,3.062618016,3.004037579,0,0.500995244,0,1.29106938,FALSE
728.55,3.047930914,2.998697052,0,0.500284705,0,1.311106872,FALSE
728.6,3.07877779,2.994546194,1,0.4989707,0,1.341126323,FALSE
728.65,3.095067562,2.998294236,1,0.499269165,0,1.361089531,FALSE
728.7,3.08106113,3.005633267,0,0.500792955,0,1.391044686,FALSE
728.75,3.062618016,3.004037579,0,0.500995244,0,1.411071325,FALSE
728.8,3.057439432,2.995855315,1,0.499700041,0,1.441130365,FALSE
728.85,3.07877779,2.994546194,1,0.4989707,0,1.461122684,FALSE
728.9,3.102069086,3.001302948,1,0.499715295,0,1.491063357,FALSE
728.95,3.08106113,3.005633267,0,0.500792955,0,1.511049487,FALSE
729,3.054932438,3.001705764,0,0.500730835,0,1.541093472,FALSE
729.05,3.057439432,2.995855315,1,0.499700041,0,1.561122913,FALSE
729.1,3.087381984,2.995962421,1,0.499004756,0,1.591108351,FALSE
729.15,3.102069086,3.001302948,1,0.499715295,0,1.611070859,FALSE
729.2,3.07122221,3.005453806,0,0.5010293,0,1.641051408,FALSE
729.25,3.054932438,3.001705764,0,0.500730835,0,1.6610882,FALSE
729.3,3.06893887,2.994366733,1,0.499207045,0,1.691133045,FALSE
729.35,3.087381984,2.995962421,1,0.499004756,0,1.711106406,FALSE
729.4,3.092560568,3.004144685,0,0.500299959,0,1.741047366,FALSE
729.45,3.07122221,3.005453806,0,0.5010293,0,1.761055047,FALSE
729.5,3.047930914,2.998697052,0,0.500284705,0,1.791114374,FALSE
729.55,3.06893887,2.994366733,1,0.499207045,0,1.811128244,FALSE
729.6,3.095067562,2.998294236,1,0.499269165,0,1.841084259,FALSE
729.65,3.092560568,3.004144685,0,0.500299959,0,1.861054818,FALSE
729.7,3.062618016,3.004037579,0,0.500995244,0,1.89106938,FALSE
729.75,3.047930914,2.998697052,0,0.500284705,0,1.911106872,FALSE
729.8,3.07877779,2.994546194,1,0.4989707,0,1.941126323,FALSE
729.85,3.095067562,2.998294236,1,0.499269165,0,1.961089531,FALSE
729.9,3.08106113,3.005633267,0,0.500792955,0,1.991044686,FALSE
729.95,3.062618016,3.004037579,0,0.500995244,0,2.011071325,FALSE
730,3.057439432,2.995855315,1,0.499700041,0,2.041130365,FALSE
730.05,3.07877779,2.994546194,1,0.4989707,0,2.061122684,TRUE
730.1,3.102069086,3.001302948,1,0.499715295,2.708213619,1.932466395,TRUE
730.15,3.08106113,3.005633267,0,0.500792955,2.58781428,1.846554532,TRUE
730.2,3.054932438,3.001705764,0,0.500730835,2.419496498,1.726450101,TRUE
730.25,3.057439432,2.995855315,1,0.499700041,2.314895468,1.651811241,TRUE
730.3,3.087381984,2.995962421,1,0.499004756,2.168508833,1.547355946,TRUE
730.35,3.102069086,3.001302948,1,0.499715295,2.077499068,1.482415237,TRUE
730.4,3.07122221,3.005453806,0,0.5010293,1.950251623,1.391616856,TRUE
730.45,3.054932438,3.001705764,0,0.500730835,1.871241619,1.335238668,TRUE
730.5,3.06893887,2.994366733,1,0.499207045,1.760714566,1.25637125,TRUE
730.55,3.087381984,2.995962421,1,0.499004756,1.691950349,1.207304021,TRUE
730.6,3.092560568,3.004144685,0,0.500299959,1.59574308,1.138654593,TRUE
730.65,3.07122221,3.005453806,0,0.5010293,1.536019395,1.096038304,TRUE
730.7,3.047930914,2.998697052,0,0.500284705,1.452546849,1.036475835,TRUE
730.75,3.06893887,2.994366733,1,0.499207045,1.400637668,0.999435645,TRUE
730.8,3.095067562,2.998294236,1,0.499269165,1.327944127,0.947564616,TRUE
730.85,3.092560568,3.004144685,0,0.500299959,1.282768725,0.915329366,FALSE
730.9,3.062618016,3.004037579,0,0.500995244,0,0.941068031,FALSE
730.95,3.047930914,2.998697052,0,0.500284705,0,0.961105524,FALSE
731,3.07877779,2.994546194,1,0.4989707,0,0.991124974,FALSE
731.05,3.095067562,2.998294236,1,0.499269165,0,1.011088182,FALSE
731.1,3.08106113,3.005633267,0,0.500792955,0,1.041043337,FALSE
731.15,3.062618016,3.004037579,0,0.500995244,0,1.061069976,FALSE
731.2,3.057439432,2.995855315,1,0.499700041,0,1.091129017,FALSE
731.25,3.07877779,2.994546194,1,0.4989707,0,1.111121336,FALSE
731.3,3.102069086,3.001302948,1,0.499715295,0,1.141062009,FALSE
731.35,3.08106113,3.005633267,0,0.500792955,0,1.161048139,FALSE
731.4,3.054932438,3.001705764,0,0.500730835,0,1.191092124,FALSE
731.45,3.057439432,2.995855315,1,0.499700041,0,1.211121564,FALSE
731.5,3.087381984,2.995962421,1,0.499004756,0,1.241107003,FALSE
731.55,3.102069086,3.001302948,1,0.499715295,0,1.26106951,FALSE
731.6,3.07122221,3.005453806,0,0.5010293,0,1.29105006,FALSE
731.65,3.054932438,3.001705764,0,0.500730835,0,1.311086852,FALSE
731.7,3.06893887,2.994366733,1,0.499207045,0,1.341131697,FALSE
731.75,3.087381984,2.995962421,1,0.499004756,0,1.361105058,FALSE
731.8,3.092560568,3.004144685,0,0.500299959,0,1.391046017,FALSE
731.85,3.07122221,3.005453806,0,0.5010293,0,1.411053698,FALSE
731.9,3.047930914,2.998697052,0,0.500284705,0,1.441113025,FALSE
731.95,3.06893887,2.994366733,1,0.499207045,0,1.461126896,FALSE
732,3.095067562,2.998294236,1,0.499269165,0,1.49108291,FALSE
732.05,3.092560568,3.004144685,0,0.500299959,0,1.51105347,FALSE
732.1,3.062618016,3.004037579,0,0.500995244,0,1.541068031,FALSE
732.15,3.047930914,2.998697052,0,0.500284705,0,1.561105524,FALSE
732.2,3.07877779,2.994546194,1,0.4989707,0,1.591124974,FALSE
732.25,3.095067562,2.998294236,1,0.499269165,0,1.611088182,FALSE
732.3,3.08106113,3.005633267,0,0.500792955,0,1.641043337,FALSE
732.35,3.062618016,3.004037579,0,0.500995244,0,1.661069976,FALSE
732.4,3.057439432,2.995855315,1,0.499700041,0,1.691129017,FALSE
732.45,3.07877779,2.994546194,1,0.4989707,0,1.711121336,FALSE
732.5,3.102069086,3.001302948,1,0.499715295,0,1.741062009,FALSE
732.55,3.08106113,3.005633267,0,0.500792955,0,1.761048139,FALSE
732.6,3.054932438,3.001705764,0,0.500730835,0,1.791092124,FALSE
732.65,3.057439432,2.995855315,1,0.499700041,0,1.811121564,FALSE
732.7,3.087381984,2.995962421,1,0.499004756,0,1.841107003,FALSE
732.75,3.102069086,3.001302948,1,0.499715295,0,1.86106951,FALSE
732.8,3.07122221,3.005453806,0,0.5010293,0,1.89105006,FALSE
732.85,3.054932438,3.001705764,0,0.500730835,0,1.911086852,FALSE
732.9,3.06893887,2.994366733,1,0.499207045,0,1.941131697,FALSE
732.95,3.087381984,2.995962421,1,0.499004756,0,1.961105058,FALSE
733,3.092560568,3.004144685,0,0.500299959,0,1.991046017,FALSE
733.05,3.07122221,3.005453806,0,0.5010293,0,2.011053698,FALSE
733.1,3.047930914,2.998697052,0,0.500284705,0,2.041113025,FALSE
733.15,3.06893887,2.994366733,1,0.499207045,0,2.061126896,TRUE
733.2,3.095067562,2.998294236,1,0.499269165,2.708239627,1.932484953,TRUE
733.25,3.092560568,3.004144685,0,0.500299959,2.587817564,1.846556875,TRUE
733.3,3.062618016,3.004037579,0,0.500995244,2.41945996,1.726424028,TRUE
733.35,3.047930914,2.998697052,0,0.500284705,2.31487199,1.651794488,TRUE
733.4,3.07877779,2.994546194,1,0.4989707,2.168533025,1.547373209,TRUE
733.45,3.095067562,2.998294236,1,0.499269165,2.077522817,1.482432183,TRUE
733.5,3.08106113,3.005633267,0,0.500792955,1.950239247,1.391608026,TRUE
733.55,3.062618016,3.004037579,0,0.500995244,1.871216107,1.335220464,TRUE
733.6,3.057439432,2.995855315,1,0.499700041,1.760710285,1.256368195,TRUE
733.65,3.07877779,2.994546194,1,0.4989707,1.691972167,1.207319589,TRUE
733.7,3.102069086,3.001302948,1,0.499715295,1.595762656,1.138668562,TRUE
733.75,3.08106113,3.005633267,0,0.500792955,1.536008462,1.096030503,TRUE
733.8,3.054932438,3.001705764,0,0.500730835,1.452516241,1.036453995,TRUE
733.85,3.057439432,2.995855315,1,0.499700041,1.400630036,0.999430199,TRUE
733.9,3.087381984,2.995962421,1,0.499004756,1.327976667,0.947587836,TRUE
733.95,3.102069086,3.001302948,1,0.499715295,1.282788423,0.915343421,FALSE
734,3.07122221,3.005453806,0,0.5010293,0,0.941048009,FALSE
734.05,3.054932438,3.001705764,0,0.500730835,0,0.961084801,FALSE
734.1,3.06893887,2.994366733,1,0.499207045,0,0.991129646,FALSE
734.15,3.087381984,2.995962421,1,0.499004756,0,1.011103007,FALSE
734.2,3.092560568,3.004144685,0,0.500299959,0,1.041043967,FALSE
734.25,3.07122221,3.005453806,0,0.5010293,0,1.061051648,FALSE
734.3,3.047930914,2.998697052,0,0.500284705,0,1.091110975,FALSE
734.35,3.06893887,2.994366733,1,0.499207045,0,1.111124845,FALSE
734.4,3.095067562,2.998294236,1,0.499269165,0,1.14108086,FALSE
734.45,3.092560568,3.004144685,0,0.500299959,0,1.161051419,FALSE
734.5,3.062618016,3.004037579,0,0.500995244,0,1.191065981,FALSE
734.55,3.047930914,2.998697052,0,0.500284705,0,1.211103473,FALSE
734.6,3.07877779,2.994546194,1,0.4989707,0,1.241122924,FALSE
734.65,3.095067562,2.998294236,1,0.499269165,0,1.261086132,FALSE
734.7,3.08106113,3.005633267,0,0.500792955,0,1.291041287,FALSE
734.75,3.062618016,3.004037579,0,0.500995244,0,1.311067926,FALSE
734.8,3.057439432,2.995855315,1,0.499700041,0,1.341126966,FALSE
734.85,3.07877779,2.994546194,1,0.4989707,0,1.361119285,FALSE
734.9,3.102069086,3.001302948,1,0.499715295,0,1.391059958,FALSE
734.95,3.08106113,3.005633267,0,0.500792955,0,1.411046088,FALSE
735,3.054932438,3.001705764,0,0.500730835,0,1.441090073,FALSE
735.05,3.057439432,2.995855315,1,0.499700041,0,1.461119514,FALSE
735.1,3.087381984,2.995962421,1,0.499004756,0,1.491104952,FALSE
735.15,3.102069086,3.001302948,1,0.499715295,0,1.51106746,FALSE
735.2,3.07122221,3.005453806,0,0.5010293,0,1.541048009,FALSE
735.25,3.054932438,3.001705764,0,0.500730835,0,1.561084801,FALSE
735.3,3.06893887,2.994366733,1,0.499207045,0,1.591129646,FALSE
735.35,3.087381984,2.995962421,1,0.499004756,0,1.611103007,FALSE
735.4,3.092560568,3.004144685,0,0.500299959,0,1.641043967,FALSE
735.45,3.07122221,3.005453806,0,0.5010293,0,1.661051648,FALSE
735.5,3.047930914,2.998697052,0,0.500284705,0,1.691110975,FALSE
735.55,3.06893887,2.994366733,1,0.499207045,0,1.711124845,FALSE
735.6,3.095067562,2.998294236,1,0.499269165,0,1.74108086,FALSE
735.65,3.092560568,3.004144685,0,0.500299959,0,1.761051419,FALSE
735.7,3.062618016,3.004037579,0,0.500995244,0,1.791065981,FALSE
735.75,3.047930914,2.998697052,0,0.500284705,0,1.811103473,FALSE
735.8,3.07877779,2.994546194,1,0.4989707,0,1.841122924,FALSE
735.85,3.095067562,2.998294236,1,0.499269165,0,1.861086132,FALSE
735.9,3.08106113,3.005633267,0,0.500792955,0,1.891041287,FALSE
735.95,3.062618016,3.004037579,0,0.500995244,0,1.911067926,FALSE
736,3.057439432,2.995855315,1,0.499700041,0,1.941126966,FALSE
736.05,3.07877779,2.994546194,1,0.4989707,0,1.961119285,FALSE
736.1,3.102069086,3.001302948,1,0.499715295,0,1.991059958,FALSE
736.15,3.08106113,3.005633267,0,0.500792955,0,2.011046088,FALSE
736.2,3.054932438,3.001705764,0,0.500730835,0,2.041090073,FALSE
736.25,3.057439432,2.995855315,1,0.499700041,0,2.061119514,TRUE
736.3,3.087381984,2.995962421,1,0.499004756,2.708269629,1.932506361,TRUE
736.35,3.102069086,3.001302948,1,0.499715295,2.587834862,1.846569218,TRUE
736.4,3.07122221,3.005453806,0,0.5010293,2.419430086,1.726402712,TRUE
736.45,3.054932438,3.001705764,0,0.500730835,2.314842869,1.651773708,TRUE
736.5,3.06893887,2.994366733,1,0.499207045,2.168540462,1.547378515,TRUE
736.55,3.087381984,2.995962421,1,0.499004756,2.07754366,1.482447056,TRUE
736.6,3.092560568,3.004144685,0,0.500299959,1.950239236,1.391608017,TRUE
736.65,3.07122221,3.005453806,0,0.5010293,1.87119023,1.335201999,TRUE
736.7,3.047930914,2.998697052,0,0.500284705,1.760686978,1.256351564,TRUE
