time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
965.95,3.06893887,2.994366733,1,0.499207045,1,1.536061006,1.096067996
966,3.095067562,2.998294236,1,0.499269165,1,1.452445904,1.036403805
966.05,3.092560568,3.004144685,0,0.500299959,1,1.400483302,0.999325496
966.1,3.062618016,3.004037579,0,0.500995244,1,1.327881295,0.947519782
966.15,3.047930914,2.998697052,0,0.500284705,0,1.282800619,0.915352124
966.2,3.07877779,2.994546194,1,0.4989707,0,0,0.941095573
966.25,3.095067562,2.998294236,1,0.499269165,0,0,0.961058781
966.3,3.08106113,3.005633267,0,0.500792955,0,0,0.991013936
966.35,3.062618016,3.004037579,0,0.500995244,0,0,1.011040574
966.4,3.057439432,2.995855315,1,0.499700041,0,0,1.041099615
966.45,3.07877779,2.994546194,1,0.4989707,0,0,1.061091934
966.5,3.102069086,3.001302948,1,0.499715295,0,0,1.091032607
966.55,3.08106113,3.005633267,0,0.500792955,0,0,1.111018737
966.6,3.054932438,3.001705764,0,0.500730835,0,0,1.141062722
966.65,3.057439432,2.995855315,1,0.499700041,0,0,1.161092162
966.7,3.087381984,2.995962421,1,0.499004756,0,0,1.191077601
966.75,3.102069086,3.001302948,1,0.499715295,0,0,1.211040109
966.8,3.07122221,3.005453806,0,0.5010293,0,0,1.241020658
966.85,3.054932438,3.001705764,0,0.500730835,0,0,1.26105745
966.9,3.06893887,2.994366733,1,0.499207045,0,0,1.291102295
966.95,3.087381984,2.995962421,1,0.499004756,0,0,1.311075656
967,3.092560568,3.004144685,0,0.500299959,0,0,1.341016616
967.05,3.07122221,3.005453806,0,0.5010293,0,0,1.361024297
967.1,3.047930914,2.998697052,0,0.500284705,0,0,1.391083624
967.15,3.06893887,2.994366733,1,0.499207045,0,0,1.411097494
967.2,3.095067562,2.998294236,1,0.499269165,0,0,1.441053509
967.25,3.092560568,3.004144685,0,0.500299959,0,0,1.461024068
967.3,3.062618016,3.004037579,0,0.500995244,0,0,1.49103863
967.35,3.047930914,2.998697052,0,0.500284705,0,0,1.511076122
967.4,3.07877779,2.994546194,1,0.4989707,0,0,1.541095573
967.45,3.095067562,2.998294236,1,0.499269165,0,0,1.561058781
967.5,3.08106113,3.005633267,0,0.500792955,0,0,1.591013936
967.55,3.062618016,3.004037579,0,0.500995244,0,0,1.611040574
967.6,3.057439432,2.995855315,1,0.499700041,0,0,1.641099615
967.65,3.07877779,2.994546194,1,0.4989707,0,0,1.661091934
967.7,3.102069086,3.001302948,1,0.499715295,0,0,1.691032607
967.75,3.08106113,3.005633267,0,0.500792955,0,0,1.711018737
967.8,3.054932438,3.001705764,0,0.500730835,0,0,1.741062722
967.85,3.057439432,2.995855315,1,0.499700041,0,0,1.761092162
967.9,3.087381984,2.995962421,1,0.499004756,0,0,1.791077601
967.95,3.102069086,3.001302948,1,0.499715295,0,0,1.811040109
968,3.07122221,3.005453806,0,0.5010293,0,0,1.841020658
968.05,3.054932438,3.001705764,0,0.500730835,0,0,1.86105745
968.1,3.06893887,2.994366733,1,0.499207045,0,0,1.891102295
968.15,3.087381984,2.995962421,1,0.499004756,0,0,1.911075656
968.2,3.092560568,3.004144685,0,0.500299959,0,0,1.941016616
968.25,3.07122221,3.005453806,0,0.5010293,0,0,1.961024297
968.3,3.047930914,2.998697052,0,0.500284705,0,0,1.991083624
968.35,3.06893887,2.994366733,1,0.499207045,0,0,2.011097494
968.4,3.095067562,2.998294236,1,0.499269165,0,0,2.041053509
968.45,3.092560568,3.004144685,0,0.500299959,1,0,2.061024068
968.5,3.062618016,3.004037579,0,0.500995244,1,2.70818561,1.932446409
968.55,3.047930914,2.998697052,0,0.500284705,1,2.587857792,1.846585581
968.6,3.07877779,2.994546194,1,0.4989707,1,2.419503192,1.726454877
968.65,3.095067562,2.998294236,1,0.499269165,1,2.314811372,1.651751234
968.7,3.08106113,3.005633267,0,0.500792955,1,2.168391062,1.54727191
968.75,3.062618016,3.004037579,0,0.500995244,1,2.077475399,1.482398348
968.8,3.057439432,2.995855315,1,0.499700041,1,1.950335271,1.391676544
968.85,3.07877779,2.994546194,1,0.4989707,1,1.871259767,1.335251618
968.9,3.102069086,3.001302948,1,0.499715295,1,1.76059115,1.256283186
968.95,3.08106113,3.005633267,0,0.500792955,1,1.691851349,1.207233378
969,3.054932438,3.001705764,0,0.500730835,1,1.595790781,1.138688631
969.05,3.057439432,2.995855315,1,0.499700041,1,1.53609398,1.096091525
969.1,3.087381984,2.995962421,1,0.499004756,1,1.452515776,1.036453663
969.15,3.102069086,3.001302948,1,0.499715295,1,1.400538296,0.999364737
969.2,3.07122221,3.005453806,0,0.5010293,1,1.327886078,0.947523195
969.25,3.054932438,3.001705764,0,0.500730835,0,1.282804265,0.915354725
969.3,3.06893887,2.994366733,1,0.499207045,0,0,0.941123556
969.35,3.087381984,2.995962421,1,0.499004756,0,0,0.961096917
969.4,3.092560568,3.004144685,0,0.500299959,0,0,0.991037877
969.45,3.07122221,3.005453806,0,0.5010293,0,0,1.011045558
969.5,3.047930914,2.998697052,0,0.500284705,0,0,1.041104885
969.55,3.06893887,2.994366733,1,0.499207045,0,0,1.061118755
969.6,3.095067562,2.998294236,1,0.499269165,0,0,1.09107477
969.65,3.092560568,3.004144685,0,0.500299959,0,0,1.111045329
969.7,3.062618016,3.004037579,0,0.500995244,0,0,1.141059891
969.75,3.047930914,2.998697052,0,0.500284705,0,0,1.161097383
969.8,3.07877779,2.994546194,1,0.4989707,0,0,1.191116834
969.85,3.095067562,2.998294236,1,0.499269165,0,0,1.211080042
969.9,3.08106113,3.005633267,0,0.500792955,0,0,1.241035197
969.95,3.062618016,3.004037579,0,0.500995244,0,0,1.261061836
970,3.057439432,2.995855315,1,0.499700041,0,0,1.291120876
970.05,3.07877779,2.994546194,1,0.4989707,0,0,1.311113195
970.1,3.102069086,3.001302948,1,0.499715295,0,0,1.341053868
970.15,3.08106113,3.005633267,0,0.500792955,0,0,1.361039998
970.2,3.054932438,3.001705764,0,0.500730835,0,0,1.391083983
970.25,3.057439432,2.995855315,1,0.499700041,0,0,1.411113424
970.3,3.087381984,2.995962421,1,0.499004756,0,0,1.441098862
970.35,3.102069086,3.001302948,1,0.499715295,0,0,1.46106137
970.4,3.07122221,3.005453806,0,0.5010293,0,0,1.491041919
970.45,3.054932438,3.001705764,0,0.500730835,0,0,1.511078711
970.5,3.06893887,2.994366733,1,0.499207045,0,0,1.541123556
970.55,3.087381984,2.995962421,1,0.499004756,0,0,1.561096917
970.6,3.092560568,3.004144685,0,0.500299959,0,0,1.591037877
970.65,3.07122221,3.005453806,0,0.5010293,0,0,1.611045558
970.7,3.047930914,2.998697052,0,0.500284705,0,0,1.641104885
970.75,3.06893887,2.994366733,1,0.499207045,0,0,1.661118755
970.8,3.095067562,2.998294236,1,0.499269165,0,0,1.69107477
970.85,3.092560568,3.004144685,0,0.500299959,0,0,1.711045329
970.9,3.062618016,3.004037579,0,0.500995244,0,0,1.741059891
970.95,3.047930914,2.998697052,0,0.500284705,0,0,1.761097383
971,3.07877779,2.994546194,1,0.4989707,0,0,1.791116834
971.05,3.095067562,2.998294236,1,0.499269165,0,0,1.811080042
971.1,3.08106113,3.005633267,0,0.500792955,0,0,1.841035197
971.15,3.062618016,3.004037579,0,0.500995244,0,0,1.861061836
971.2,3.057439432,2.995855315,1,0.499700041,0,0,1.891120876
971.25,3.07877779,2.994546194,1,0.4989707,0,0,1.911113195
971.3,3.102069086,3.001302948,1,0.499715295,0,0,1.941053868
971.35,3.08106113,3.005633267,0,0.500792955,0,0,1.961039998
971.4,3.054932438,3.001705764,0,0.500730835,0,0,1.991083983
971.45,3.057439432,2.995855315,1,0.499700041,0,0,2.011113424
971.5,3.087381984,2.995962421,1,0.499004756,0,0,2.041098862
971.55,3.102069086,3.001302948,1,0.499715295,1,0,2.06106137
971.6,3.07122221,3.005453806,0,0.5010293,1,2.708188118,1.932448198
971.65,3.054932438,3.001705764,0,0.500730835,1,2.587859287,1.846586648
971.7,3.06893887,2.994366733,1,0.499207045,1,2.419538776,1.726480268
971.75,3.087381984,2.995962421,1,0.499004756,1,2.314858827,1.651785096
971.8,3.092560568,3.004144685,0,0.500299959,1,2.168415517,1.54728936
971.85,3.07122221,3.005453806,0,0.5010293,1,2.077472655,1.48239639
971.9,3.047930914,2.998697052,0,0.500284705,1,1.950333231,1.391675088
971.95,3.06893887,2.994366733,1,0.499207045,1,1.871287279,1.335271249
972,3.095067562,2.998294236,1,0.499269165,1,1.760637,1.256315902
972.05,3.092560568,3.004144685,0,0.500299959,1,1.691873393,1.207249108
972.1,3.062618016,3.004037579,0,0.500995244,1,1.59577149,1.138674865
972.15,3.047930914,2.998697052,0,0.500284705,1,1.536086809,1.096086408
972.2,3.07877779,2.994546194,1,0.4989707,1,1.45255496,1.036481623
972.25,3.095067562,2.998294236,1,0.499269165,1,1.400576219,0.999391798
972.3,3.08106113,3.005633267,0,0.500792955,1,1.327886733,0.947523663
972.35,3.062618016,3.004037579,0,0.500995244,0,1.282791074,0.915345313
972.4,3.057439432,2.995855315,1,0.499700041,0,0,0.941128383
972.45,3.07877779,2.994546194,1,0.4989707,0,0,0.961120702
972.5,3.102069086,3.001302948,1,0.499715295,0,0,0.991061375
972.55,3.08106113,3.005633267,0,0.500792955,0,0,1.011047505
972.6,3.054932438,3.001705764,0,0.500730835,0,0,1.04109149
972.65,3.057439432,2.995855315,1,0.499700041,0,0,1.06112093
972.7,3.087381984,2.995962421,1,0.499004756,0,0,1.091106369
972.75,3.102069086,3.001302948,1,0.499715295,0,0,1.111068877
972.8,3.07122221,3.005453806,0,0.5010293,0,0,1.141049426
972.85,3.054932438,3.001705764,0,0.500730835,0,0,1.161086218
972.9,3.06893887,2.994366733,1,0.499207045,0,0,1.191131063
972.95,3.087381984,2.995962421,1,0.499004756,0,0,1.211104424
973,3.092560568,3.004144685,0,0.500299959,0,0,1.241045384
973.05,3.07122221,3.005453806,0,0.5010293,0,0,1.261053065
973.1,3.047930914,2.998697052,0,0.500284705,0,0,1.291112392
973.15,3.06893887,2.994366733,1,0.499207045,0,0,1.311126262
973.2,3.095067562,2.998294236,1,0.499269165,0,0,1.341082277
973.25,3.092560568,3.004144685,0,0.500299959,0,0,1.361052836
973.3,3.062618016,3.004037579,0,0.500995244,0,0,1.391067398
973.35,3.047930914,2.998697052,0,0.500284705,0,0,1.41110489
973.4,3.07877779,2.994546194,1,0.4989707,0,0,1.441124341
973.45,3.095067562,2.998294236,1,0.499269165,0,0,1.461087549
973.5,3.08106113,3.005633267,0,0.500792955,0,0,1.491042704
973.55,3.062618016,3.004037579,0,0.500995244,0,0,1.511069343
973.6,3.057439432,2.995855315,1,0.499700041,0,0,1.541128383
973.65,3.07877779,2.994546194,1,0.4989707,0,0,1.561120702
973.7,3.102069086,3.001302948,1,0.499715295,0,0,1.591061375
973.75,3.08106113,3.005633267,0,0.500792955,0,0,1.611047505
973.8,3.054932438,3.001705764,0,0.500730835,0,0,1.64109149
973.85,3.057439432,2.995855315,1,0.499700041,0,0,1.66112093
973.9,3.087381984,2.995962421,1,0.499004756,0,0,1.691106369
973.95,3.102069086,3.001302948,1,0.499715295,0,0,1.711068877
974,3.07122221,3.005453806,0,0.5010293,0,0,1.741049426
974.05,3.054932438,3.001705764,0,0.500730835,0,0,1.761086218
974.1,3.06893887,2.994366733,1,0.499207045,0,0,1.791131063
974.15,3.087381984,2.995962421,1,0.499004756,0,0,1.811104424
974.2,3.092560568,3.004144685,0,0.500299959,0,0,1.841045384
974.25,3.07122221,3.005453806,0,0.5010293,0,0,1.861053065
974.3,3.047930914,2.998697052,0,0.500284705,0,0,1.891112392
974.35,3.06893887,2.994366733,1,0.499207045,0,0,1.911126262
974.4,3.095067562,2.998294236,1,0.499269165,0,0,1.941082277
974.45,3.092560568,3.004144685,0,0.500299959,0,0,1.961052836
974.5,3.062618016,3.004037579,0,0.500995244,0,0,1.991067398
974.55,3.047930914,2.998697052,0,0.500284705,0,0,2.01110489
974.6,3.07877779,2.994546194,1,0.4989707,0,0,2.041124341
974.65,3.095067562,2.998294236,1,0.499269165,1,0,2.061087549
974.7,3.08106113,3.005633267,0,0.500792955,1,2.708187795,1.932447968
974.75,3.062618016,3.004037579,0,0.500995244,1,2.587845171,1.846576575
974.8,3.057439432,2.995855315,1,0.499700041,1,2.419544972,1.726484689
974.85,3.07877779,2.994546194,1,0.4989707,1,2.314890551,1.651807733
974.9,3.102069086,3.001302948,1,0.499715295,1,2.168444199,1.547309826
974.95,3.08106113,3.005633267,0,0.500792955,1,2.077470333,1.482394733
975,3.054932438,3.001705764,0,0.500730835,1,1.950310539,1.391658896
975.05,3.057439432,2.995855315,1,0.499700041,1,1.871287131,1.335271143
975.1,3.087381984,2.995962421,1,0.499004756,1,1.760676421,1.256344032
975.15,3.102069086,3.001302948,1,0.499715295,1,1.691899596,1.207267806
975.2,3.07122221,3.005453806,0,0.5010293,1,1.595749804,1.138659391
975.25,3.054932438,3.001705764,0,0.500730835,1,1.536065429,1.096071152
975.3,3.06893887,2.994366733,1,0.499207045,1,1.452569514,1.036492008
975.35,3.087381984,2.995962421,1,0.499004756,1,1.400603791,0.999411472
975.4,3.092560568,3.004144685,0,0.500299959,1,1.327892908,0.947528069
975.45,3.07122221,3.005453806,0,0.5010293,0,1.282771046,0.915331022
975.5,3.047930914,2.998697052,0,0.500284705,0,0,0.941114445
975.55,3.06893887,2.994366733,1,0.499207045,0,0,0.961128315
975.6,3.095067562,2.998294236,1,0.499269165,0,0,0.99108433
975.65,3.092560568,3.004144685,0,0.500299959,0,0,1.01105489
975.7,3.062618016,3.004037579,0,0.500995244,0,0,1.041069451
975.75,3.047930914,2.998697052,0,0.500284705,0,0,1.061106943
975.8,3.07877779,2.994546194,1,0.4989707,0,0,1.091126394
975.85,3.095067562,2.998294236,1,0.499269165,0,0,1.111089602
975.9,3.08106113,3.005633267,0,0.500792955,0,0,1.141044757
975.95,3.062618016,3.004037579,0,0.500995244,0,0,1.161071396
976,3.057439432,2.995855315,1,0.499700041,0,0,1.191130436
976.05,3.07877779,2.994546194,1,0.4989707,0,0,1.211122755
976.1,3.102069086,3.001302948,1,0.499715295,0,0,1.241063428
976.15,3.08106113,3.005633267,0,0.500792955,0,0,1.261049558
976.2,3.054932438,3.001705764,0,0.500730835,0,0,1.291093543
976.25,3.057439432,2.995855315,1,0.499700041,0,0,1.311122984
976.3,3.087381984,2.995962421,1,0.499004756,0,0,1.341108422
976.35,3.102069086,3.001302948,1,0.499715295,0,0,1.36107093
976.4,3.07122221,3.005453806,0,0.5010293,0,0,1.391051479
976.45,3.054932438,3.001705764,0,0.500730835,0,0,1.411088271
976.5,3.06893887,2.994366733,1,0.499207045,0,0,1.441133116
976.55,3.087381984,2.995962421,1,0.499004756,0,0,1.461106477
976.6,3.092560568,3.004144685,0,0.500299959,0,0,1.491047437
976.65,3.07122221,3.005453806,0,0.5010293,0,0,1.511055118
976.7,3.047930914,2.998697052,0,0.500284705,0,0,1.541114445
976.75,3.06893887,2.994366733,1,0.499207045,0,0,1.561128315
976.8,3.095067562,2.998294236,1,0.499269165,0,0,1.59108433
976.85,3.092560568,3.004144685,0,0.500299959,0,0,1.61105489
976.9,3.062618016,3.004037579,0,0.500995244,0,0,1.641069451
976.95,3.047930914,2.998697052,0,0.500284705,0,0,1.661106943
977,3.07877779,2.994546194,1,0.4989707,0,0,1.691126394
977.05,3.095067562,2.998294236,1,0.499269165,0,0,1.711089602
977.1,3.08106113,3.005633267,0,0.500792955,0,0,1.741044757
977.15,3.062618016,3.004037579,0,0.500995244,0,0,1.761071396
977.2,3.057439432,2.995855315,1,0.499700041,0,0,1.791130436
977.25,3.07877779,2.994546194,1,0.4989707,0,0,1.811122755
977.3,3.102069086,3.001302948,1,0.499715295,0,0,1.841063428
977.35,3.08106113,3.005633267,0,0.500792955,0,0,1.861049558
977.4,3.054932438,3.001705764,0,0.500730835,0,0,1.891093543
977.45,3.057439432,2.995855315,1,0.499700041,0,0,1.911122984
977.5,3.087381984,2.995962421,1,0.499004756,0,0,1.941108422
977.55,3.102069086,3.001302948,1,0.499715295,0,0,1.96107093
977.6,3.07122221,3.005453806,0,0.5010293,0,0,1.991051479
977.65,3.054932438,3.001705764,0,0.500730835,0,0,2.011088271
977.7,3.06893887,2.994366733,1,0.499207045,0,0,2.041133116
977.75,3.087381984,2.995962421,1,0.499004756,1,0,2.061106477
977.8,3.092560568,3.004144685,0,0.500299959,1,2.708193124,1.93245177
977.85,3.07122221,3.005453806,0,0.5010293,1,2.587824343,1.846561713
977.9,3.047930914,2.998697052,0,0.500284705,1,2.419526306,1.726471371
977.95,3.06893887,2.994366733,1,0.499207045,1,2.314902344,1.651816148
978,3.095067562,2.998294236,1,0.499269165,1,2.168475598,1.547332231
978.05,3.092560568,3.004144685,0,0.500299959,1,2.077478713,1.482400713
978.1,3.062618016,3.004037579,0,0.500995244,1,1.950278686,1.391636167
978.15,3.047930914,2.998697052,0,0.500284705,1,1.871268083,1.335257552
978.2,3.07877779,2.994546194,1,0.4989707,1,1.760704686,1.2563642
978.25,3.095067562,2.998294236,1,0.499269165,1,1.691927197,1.2072875
978.3,3.08106113,3.005633267,0,0.500792955,1,1.595740968,1.138653086
978.35,3.062618016,3.004037579,0,0.500995244,1,1.536043264,1.096055336
978.4,3.057439432,2.995855315,1,0.499700041,1,1.45256831,1.036491149
978.45,3.07877779,2.994546194,1,0.4989707,1,1.400628519,0.999429116
978.5,3.102069086,3.001302948,1,0.499715295,1,1.327915158,0.947543946
978.55,3.08106113,3.005633267,0,0.500792955,0,1.282762643,0.915325025
978.6,3.054932438,3.001705764,0,0.500730835,0,0,0.941093135
978.65,3.057439432,2.995855315,1,0.499700041,0,0,0.961122575
978.7,3.087381984,2.995962421,1,0.499004756,0,0,0.991108014
978.75,3.102069086,3.001302948,1,0.499715295,0,0,1.011070522
978.8,3.07122221,3.005453806,0,0.5010293,0,0,1.041051071
978.85,3.054932438,3.001705764,0,0.500730835,0,0,1.061087863
978.9,3.06893887,2.994366733,1,0.499207045,0,0,1.091132708
978.95,3.087381984,2.995962421,1,0.499004756,0,0,1.111106069
979,3.092560568,3.004144685,0,0.500299959,0,0,1.141047029
979.05,3.07122221,3.005453806,0,0.5010293,0,0,1.16105471
979.1,3.047930914,2.998697052,0,0.500284705,0,0,1.191114037
979.15,3.06893887,2.994366733,1,0.499207045,0,0,1.211127907
979.2,3.095067562,2.998294236,1,0.499269165,0,0,1.241083922
979.25,3.092560568,3.004144685,0,0.500299959,0,0,1.261054481
979.3,3.062618016,3.004037579,0,0.500995244,0,0,1.291069043
979.35,3.047930914,2.998697052,0,0.500284705,0,0,1.311106535
979.4,3.07877779,2.994546194,1,0.4989707,0,0,1.341125986
979.45,3.095067562,2.998294236,1,0.499269165,0,0,1.361089194
979.5,3.08106113,3.005633267,0,0.500792955,0,0,1.391044349
979.55,3.062618016,3.004037579,0,0.500995244,0,0,1.411070988
979.6,3.057439432,2.995855315,1,0.499700041,0,0,1.441130028
979.65,3.07877779,2.994546194,1,0.4989707,0,0,1.461122347
979.7,3.102069086,3.001302948,1,0.499715295,0,0,1.49106302
979.75,3.08106113,3.005633267,0,0.500792955,0,0,1.51104915
979.8,3.054932438,3.001705764,0,0.500730835,0,0,1.541093135
979.85,3.057439432,2.995855315,1,0.499700041,0,0,1.561122575
979.9,3.087381984,2.995962421,1,0.499004756,0,0,1.591108014
979.95,3.102069086,3.001302948,1,0.499715295,0,0,1.611070522
980,3.07122221,3.005453806,0,0.5010293,0,0,1.641051071
980.05,3.054932438,3.001705764,0,0.500730835,0,0,1.661087863
980.1,3.06893887,2.994366733,1,0.499207045,0,0,1.691132708
980.15,3.087381984,2.995962421,1,0.499004756,0,0,1.711106069
980.2,3.092560568,3.004144685,0,0.500299959,0,0,1.741047029
980.25,3.07122221,3.005453806,0,0.5010293,0,0,1.76105471
980.3,3.047930914,2.998697052,0,0.500284705,0,0,1.791114037
980.35,3.06893887,2.994366733,1,0.499207045,0,0,1.811127907
980.4,3.095067562,2.998294236,1,0.499269165,0,0,1.841083922
980.45,3.092560568,3.004144685,0,0.500299959,0,0,1.861054481
980.5,3.062618016,3.004037579,0,0.500995244,0,0,1.891069043
980.55,3.047930914,2.998697052,0,0.500284705,0,0,1.911106535
980.6,3.07877779,2.994546194,1,0.4989707,0,0,1.941125986
980.65,3.095067562,2.998294236,1,0.499269165,0,0,1.961089194
980.7,3.08106113,3.005633267,0,0.500792955,0,0,1.991044349
980.75,3.062618016,3.004037579,0,0.500995244,0,0,2.011070988
980.8,3.057439432,2.995855315,1,0.499700041,0,0,2.041130028
980.85,3.07877779,2.994546194,1,0.4989707,1,0,2.061122347
980.9,3.102069086,3.001302948,1,0.499715295,1,2.708213182,1.932466083
980.95,3.08106113,3.005633267,0,0.500792955,1,2.587813867,1.846554238
981,3.054932438,3.001705764,0,0.500730835,1,2.419496119,1.72644983
981.05,3.057439432,2.995855315,1,0.499700041,1,2.314895109,1.651810985
981.1,3.087381984,2.995962421,1,0.499004756,1,2.168508504,1.547355711
981.15,3.102069086,3.001302948,1,0.499715295,1,2.077498756,1.482415015
981.2,3.07122221,3.005453806,0,0.5010293,1,1.950251336,1.391616652
981.25,3.054932438,3.001705764,0,0.500730835,1,1.871241348,1.335238475
981.3,3.06893887,2.994366733,1,0.499207045,1,1.760714317,1.256371072
981.35,3.087381984,2.995962421,1,0.499004756,1,1.691950113,1.207303853
981.4,3.092560568,3.004144685,0,0.500299959,1,1.595742864,1.138654439
981.45,3.07122221,3.005453806,0,0.5010293,1,1.53601919,1.096038158
981.5,3.047930914,2.998697052,0,0.500284705,1,1.45254666,1.036475701
981.55,3.06893887,2.994366733,1,0.499207045,1,1.40063749,0.999435518
