time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
688.95,3.047930914,2.998697052,0,0.500284705,0,0,1.761107122
689,3.078777789,2.994546194,1,0.4989707,0,0,1.791126573
689.05,3.095067562,2.998294236,1,0.499269165,0,0,1.811089781
689.1,3.08106113,3.005633267,0,0.500792955,0,0,1.841044936
689.15,3.062618016,3.004037579,0,0.500995244,0,0,1.861071575
689.2,3.057439432,2.995855315,1,0.499700041,0,0,1.891130615
689.25,3.07877779,2.994546194,1,0.4989707,0,0,1.911122934
689.3,3.102069086,3.001302948,1,0.499715295,0,0,1.941063607
689.35,3.08106113,3.005633267,0,0.500792955,0,0,1.961049737
689.4,3.054932438,3.001705764,0,0.500730835,0,0,1.991093722
689.45,3.057439432,2.995855315,1,0.499700041,0,0,2.011123163
689.5,3.087381984,2.995962421,1,0.499004756,0,0,2.041108601
689.55,3.102069086,3.001302948,1,0.499715295,1,0,2.061071109
689.6,3.07122221,3.005453805,0,0.5010293,1,2.708200724,1.932457194
689.65,3.054932438,3.001705764,0,0.500730835,1,2.587871207,1.846595153
689.7,3.06893887,2.994366733,1,0.499207045,1,2.419549734,1.726488088
689.75,3.087381984,2.995962421,1,0.499004756,1,2.314869188,1.651792489
689.8,3.092560568,3.004144685,0,0.500299959,1,2.168425042,1.547296156
689.85,3.07122221,3.005453805,0,0.5010293,1,2.077481661,1.482402816
689.9,3.047930914,2.998697052,0,0.500284705,1,1.95034151,1.391680996
689.95,3.06893887,2.994366733,1,0.499207045,1,1.871295107,1.335276835
690,3.095067562,2.998294236,1,0.499269165,1,1.760644197,1.256321037
690.05,3.092560568,3.004144685,0,0.500299959,1,1.691880197,1.207253963
690.1,3.062618016,3.004037579,0,0.500995244,1,1.595777745,1.138679329
690.15,3.047930914,2.998697052,0,0.500284705,1,1.536092723,1.096090628
690.2,3.07877779,2.994546194,1,0.4989707,1,1.452560397,1.036485503
690.25,3.095067562,2.998294236,1,0.499269165,1,1.400581361,0.999395466
690.3,3.08106113,3.005633267,0,0.500792955,1,1.32789146,0.947527036
690.35,3.062618016,3.004037579,0,0.500995244,0,1.282795543,0.915348502
690.4,3.057439432,2.995855315,1,0.499700041,0,0,0.941131557
690.45,3.07877779,2.994546194,1,0.4989707,0,0,0.961123876
690.5,3.102069086,3.001302948,1,0.499715295,0,0,0.991064549
690.55,3.08106113,3.005633267,0,0.500792955,0,0,1.011050679
690.6,3.054932438,3.001705764,0,0.500730835,0,0,1.041094664
690.65,3.057439432,2.995855315,1,0.499700041,0,0,1.061124104
690.7,3.087381984,2.995962421,1,0.499004756,0,0,1.091109543
690.75,3.102069086,3.001302948,1,0.499715295,0,0,1.111072051
690.8,3.07122221,3.005453805,0,0.5010293,0,0,1.1410526
690.85,3.054932438,3.001705764,0,0.500730835,0,0,1.161089392
690.9,3.06893887,2.994366733,1,0.499207045,0,0,1.191134237
690.95,3.087381984,2.995962421,1,0.499004756,0,0,1.211107598
691,3.092560568,3.004144685,0,0.500299959,0,0,1.241048558
691.05,3.07122221,3.005453805,0,0.5010293,0,0,1.261056239
691.1,3.047930914,2.998697052,0,0.500284705,0,0,1.291115566
691.15,3.06893887,2.994366733,1,0.499207045,0,0,1.311129436
691.2,3.095067562,2.998294236,1,0.499269165,0,0,1.341085451
691.25,3.092560568,3.004144685,0,0.500299959,0,0,1.36105601
691.3,3.062618016,3.004037579,0,0.500995244,0,0,1.391070572
691.35,3.047930914,2.998697052,0,0.500284705,0,0,1.411108064
691.4,3.07877779,2.994546194,1,0.4989707,0,0,1.441127515
691.45,3.095067562,2.998294236,1,0.499269165,0,0,1.461090723
691.5,3.08106113,3.005633267,0,0.500792955,0,0,1.491045878
691.55,3.062618016,3.004037579,0,0.500995244,0,0,1.511072517
691.6,3.057439432,2.995855315,1,0.499700041,0,0,1.541131557
691.65,3.07877779,2.994546194,1,0.4989707,0,0,1.561123876
691.7,3.102069086,3.001302948,1,0.499715295,0,0,1.591064549
691.75,3.08106113,3.005633267,0,0.500792955,0,0,1.611050679
691.8,3.054932438,3.001705764,0,0.500730835,0,0,1.641094664
691.85,3.057439432,2.995855315,1,0.499700041,0,0,1.661124104
691.9,3.087381984,2.995962421,1,0.499004756,0,0,1.691109543
691.95,3.102069086,3.001302948,1,0.499715295,0,0,1.711072051
692,3.07122221,3.005453806,0,0.5010293,0,0,1.7410526
692.05,3.054932438,3.001705764,0,0.500730835,0,0,1.761089392
692.1,3.06893887,2.994366733,1,0.499207045,0,0,1.791134237
692.15,3.087381984,2.995962421,1,0.499004756,0,0,1.811107598
692.2,3.092560568,3.004144685,0,0.500299959,0,0,1.841048558
692.25,3.07122221,3.005453806,0,0.5010293,0,0,1.861056239
692.3,3.047930914,2.998697052,0,0.500284705,0,0,1.891115566
692.35,3.06893887,2.994366733,1,0.499207045,0,0,1.911129436
692.4,3.095067562,2.998294236,1,0.499269165,0,0,1.941085451
692.45,3.092560568,3.004144685,0,0.500299959,0,0,1.96105601
692.5,3.062618016,3.004037579,0,0.500995244,0,0,1.991070572
692.55,3.047930914,2.998697052,0,0.500284705,0,0,2.011108064
692.6,3.07877779,2.994546194,1,0.4989707,0,0,2.041127515
692.65,3.095067562,2.998294236,1,0.499269165,1,0,2.061090723
692.7,3.08106113,3.005633267,0,0.500792955,1,2.708191903,1.932450899
692.75,3.062618016,3.004037579,0,0.500995244,1,2.587849056,1.846579346
692.8,3.057439432,2.995855315,1,0.499700041,1,2.419548543,1.726487237
692.85,3.07877779,2.994546194,1,0.4989707,1,2.314893927,1.651810142
692.9,3.102069086,3.001302948,1,0.499715295,1,2.168447303,1.547312041
692.95,3.08106113,3.005633267,0,0.500792955,1,2.077473267,1.482396827
693,3.054932438,3.001705764,0,0.500730835,1,1.950313237,1.391660822
693.05,3.057439432,2.995855315,1,0.499700041,1,1.871289682,1.335272964
693.1,3.087381984,2.995962421,1,0.499004756,1,1.760678767,1.256345705
693.15,3.102069086,3.001302948,1,0.499715295,1,1.691901814,1.207269388
693.2,3.07122221,3.005453806,0,0.5010293,1,1.595751842,1.138660846
693.25,3.054932438,3.001705764,0,0.500730835,1,1.536067356,1.096072527
693.3,3.06893887,2.994366733,1,0.499207045,1,1.452571286,1.036493272
693.35,3.087381984,2.995962421,1,0.499004756,1,1.400605466,0.999412667
693.4,3.092560568,3.004144685,0,0.500299959,1,1.327894448,0.947529168
693.45,3.07122221,3.005453806,0,0.5010293,0,1.282772502,0.915332061
693.5,3.047930914,2.998697052,0,0.500284705,0,0,0.941115479
693.55,3.06893887,2.994366733,1,0.499207045,0,0,0.96112935
693.6,3.095067562,2.998294236,1,0.499269165,0,0,0.991085364
693.65,3.092560568,3.004144685,0,0.500299959,0,0,1.011055924
693.7,3.062618016,3.004037579,0,0.500995244,0,0,1.041070486
693.75,3.047930914,2.998697052,0,0.500284705,0,0,1.061107978
693.8,3.07877779,2.994546194,1,0.4989707,0,0,1.091127428
693.85,3.095067562,2.998294236,1,0.499269165,0,0,1.111090636
693.9,3.08106113,3.005633267,0,0.500792955,0,0,1.141045791
693.95,3.062618016,3.004037579,0,0.500995244,0,0,1.16107243
694,3.057439432,2.995855315,1,0.499700041,0,0,1.191131471
694.05,3.07877779,2.994546194,1,0.4989707,0,0,1.21112379
694.1,3.102069086,3.001302948,1,0.499715295,0,0,1.241064463
694.15,3.08106113,3.005633267,0,0.500792955,0,0,1.261050593
694.2,3.054932438,3.001705764,0,0.500730835,0,0,1.291094578
694.25,3.057439432,2.995855315,1,0.499700041,0,0,1.311124018
694.3,3.087381984,2.995962421,1,0.499004756,0,0,1.341109457
694.35,3.102069086,3.001302948,1,0.499715295,0,0,1.361071964
694.4,3.07122221,3.005453806,0,0.5010293,0,0,1.391052514
694.45,3.054932438,3.001705764,0,0.500730835,0,0,1.411089306
694.5,3.06893887,2.994366733,1,0.499207045,0,0,1.441134151
694.55,3.087381984,2.995962421,1,0.499004756,0,0,1.461107512
694.6,3.092560568,3.004144685,0,0.500299959,0,0,1.491048471
694.65,3.07122221,3.005453806,0,0.5010293,0,0,1.511056152
694.7,3.047930914,2.998697052,0,0.500284705,0,0,1.541115479
694.75,3.06893887,2.994366733,1,0.499207045,0,0,1.56112935
694.8,3.095067562,2.998294236,1,0.499269165,0,0,1.591085364
694.85,3.092560568,3.004144685,0,0.500299959,0,0,1.611055924
694.9,3.062618016,3.004037579,0,0.500995244,0,0,1.641070486
694.95,3.047930914,2.998697052,0,0.500284705,0,0,1.661107978
695,3.07877779,2.994546194,1,0.4989707,0,0,1.691127428
695.05,3.095067562,2.998294236,1,0.499269165,0,0,1.711090636
695.1,3.08106113,3.005633267,0,0.500792955,0,0,1.741045791
695.15,3.062618016,3.004037579,0,0.500995244,0,0,1.76107243
695.2,3.057439432,2.995855315,1,0.499700041,0,0,1.791131471
695.25,3.07877779,2.994546194,1,0.4989707,0,0,1.81112379
695.3,3.102069086,3.001302948,1,0.499715295,0,0,1.841064463
695.35,3.08106113,3.005633267,0,0.500792955,0,0,1.861050593
695.4,3.054932438,3.001705764,0,0.500730835,0,0,1.891094578
695.45,3.057439432,2.995855315,1,0.499700041,0,0,1.911124018
695.5,3.087381984,2.995962421,1,0.499004756,0,0,1.941109457
695.55,3.102069086,3.001302948,1,0.499715295,0,0,1.961071964
695.6,3.07122221,3.005453806,0,0.5010293,0,0,1.991052514
695.65,3.054932438,3.001705764,0,0.500730835,0,0,2.011089306
695.7,3.06893887,2.994366733,1,0.499207045,0,0,2.041134151
695.75,3.087381984,2.995962421,1,0.499004756,1,0,2.061107512
695.8,3.092560568,3.004144685,0,0.500299959,1,2.708194462,1.932452726
695.85,3.07122221,3.005453806,0,0.5010293,1,2.587825609,1.846562616
695.9,3.047930914,2.998697052,0,0.500284705,1,2.41952747,1.726472201
695.95,3.06893887,2.994366733,1,0.499207045,1,2.314903445,1.651816933
696,3.095067562,2.998294236,1,0.499269165,1,2.168476609,1.547332953
696.05,3.092560568,3.004144685,0,0.500299959,1,2.07747967,1.482401395
696.1,3.062618016,3.004037579,0,0.500995244,1,1.950279565,1.391636795
696.15,3.047930914,2.998697052,0,0.500284705,1,1.871268915,1.335258145
696.2,3.07877779,2.994546194,1,0.4989707,1,1.760705451,1.256364746
696.25,3.095067562,2.998294236,1,0.499269165,1,1.691927919,1.207288016
696.3,3.08106113,3.005633267,0,0.500792955,1,1.595741633,1.13865356
696.35,3.062618016,3.004037579,0,0.500995244,1,1.536043892,1.096055785
696.4,3.057439432,2.995855315,1,0.499700041,1,1.452568887,1.036491561
696.45,3.07877779,2.994546194,1,0.4989707,1,1.400629065,0.999429506
696.5,3.102069086,3.001302948,1,0.499715295,1,1.32791566,0.947544304
696.55,3.08106113,3.005633267,0,0.500792955,0,1.282763117,0.915325364
696.6,3.054932438,3.001705764,0,0.500730835,0,0,0.941093472
696.65,3.057439432,2.995855315,1,0.499700041,0,0,0.961122913
696.7,3.087381984,2.995962421,1,0.499004756,0,0,0.991108351
696.75,3.102069086,3.001302948,1,0.499715295,0,0,1.011070859
696.8,3.07122221,3.005453806,0,0.5010293,0,0,1.041051408
696.85,3.054932438,3.001705764,0,0.500730835,0,0,1.0610882
696.9,3.06893887,2.994366733,1,0.499207045,0,0,1.091133045
696.95,3.087381984,2.995962421,1,0.499004756,0,0,1.111106406
697,3.092560568,3.004144685,0,0.500299959,0,0,1.141047366
697.05,3.07122221,3.005453806,0,0.5010293,0,0,1.161055047
697.1,3.047930914,2.998697052,0,0.500284705,0,0,1.191114374
697.15,3.06893887,2.994366733,1,0.499207045,0,0,1.211128244
697.2,3.095067562,2.998294236,1,0.499269165,0,0,1.241084259
697.25,3.092560568,3.004144685,0,0.500299959,0,0,1.261054818
697.3,3.062618016,3.004037579,0,0.500995244,0,0,1.29106938
697.35,3.047930914,2.998697052,0,0.500284705,0,0,1.311106872
697.4,3.07877779,2.994546194,1,0.4989707,0,0,1.341126323
697.45,3.095067562,2.998294236,1,0.499269165,0,0,1.361089531
697.5,3.08106113,3.005633267,0,0.500792955,0,0,1.391044686
697.55,3.062618016,3.004037579,0,0.500995244,0,0,1.411071325
697.6,3.057439432,2.995855315,1,0.499700041,0,0,1.441130365
697.65,3.07877779,2.994546194,1,0.4989707,0,0,1.461122684
697.7,3.102069086,3.001302948,1,0.499715295,0,0,1.491063357
697.75,3.08106113,3.005633267,0,0.500792955,0,0,1.511049487
697.8,3.054932438,3.001705764,0,0.500730835,0,0,1.541093472
697.85,3.057439432,2.995855315,1,0.499700041,0,0,1.561122913
697.9,3.087381984,2.995962421,1,0.499004756,0,0,1.591108351
697.95,3.102069086,3.001302948,1,0.499715295,0,0,1.611070859
698,3.07122221,3.005453806,0,0.5010293,0,0,1.641051408
698.05,3.054932438,3.001705764,0,0.500730835,0,0,1.6610882
698.1,3.06893887,2.994366733,1,0.499207045,0,0,1.691133045
698.15,3.087381984,2.995962421,1,0.499004756,0,0,1.711106406
698.2,3.092560568,3.004144685,0,0.500299959,0,0,1.741047366
698.25,3.07122221,3.005453806,0,0.5010293,0,0,1.761055047
698.3,3.047930914,2.998697052,0,0.500284705,0,0,1.791114374
698.35,3.06893887,2.994366733,1,0.499207045,0,0,1.811128244
698.4,3.095067562,2.998294236,1,0.499269165,0,0,1.841084259
698.45,3.092560568,3.004144685,0,0.500299959,0,0,1.861054818
698.5,3.062618016,3.004037579,0,0.500995244,0,0,1.89106938
698.55,3.047930914,2.998697052,0,0.500284705,0,0,1.911106872
698.6,3.07877779,2.994546194,1,0.4989707,0,0,1.941126323
698.65,3.095067562,2.998294236,1,0.499269165,0,0,1.961089531
698.7,3.08106113,3.005633267,0,0.500792955,0,0,1.991044686
698.75,3.062618016,3.004037579,0,0.500995244,0,0,2.011071325
698.8,3.057439432,2.995855315,1,0.499700041,0,0,2.041130365
698.85,3.07877779,2.994546194,1,0.4989707,1,0,2.061122684
698.9,3.102069086,3.001302948,1,0.499715295,1,2.708213619,1.932466395
698.95,3.08106113,3.005633267,0,0.500792955,1,2.58781428,1.846554532
699,3.054932438,3.001705764,0,0.500730835,1,2.419496498,1.726450101
699.05,3.057439432,2.995855315,1,0.499700041,1,2.314895468,1.651811241
699.1,3.087381984,2.995962421,1,0.499004756,1,2.168508833,1.547355946
699.15,3.102069086,3.001302948,1,0.499715295,1,2.077499068,1.482415237
699.2,3.07122221,3.005453806,0,0.5010293,1,1.950251623,1.391616856
699.25,3.054932438,3.001705764,0,0.500730835,1,1.871241619,1.335238668
699.3,3.06893887,2.994366733,1,0.499207045,1,1.760714566,1.25637125
699.35,3.087381984,2.995962421,1,0.499004756,1,1.691950349,1.207304021
699.4,3.092560568,3.004144685,0,0.500299959,1,1.59574308,1.138654593
699.45,3.07122221,3.005453806,0,0.5010293,1,1.536019395,1.096038304
699.5,3.047930914,2.998697052,0,0.500284705,1,1.452546849,1.036475835
699.55,3.06893887,2.994366733,1,0.499207045,1,1.400637668,0.999435645
699.6,3.095067562,2.998294236,1,0.499269165,1,1.327944127,0.947564616
699.65,3.092560568,3.004144685,0,0.500299959,0,1.282768725,0.915329366
699.7,3.062618016,3.004037579,0,0.500995244,0,0,0.941068031
699.75,3.047930914,2.998697052,0,0.500284705,0,0,0.961105524
699.8,3.07877779,2.994546194,1,0.4989707,0,0,0.991124974
699.85,3.095067562,2.998294236,1,0.499269165,0,0,1.011088182
699.9,3.08106113,3.005633267,0,0.500792955,0,0,1.041043337
699.95,3.062618016,3.004037579,0,0.500995244,0,0,1.061069976
700,3.057439432,2.995855315,1,0.499700041,0,0,1.091129017
700.05,3.07877779,2.994546194,1,0.4989707,0,0,1.111121336
700.1,3.102069086,3.001302948,1,0.499715295,0,0,1.141062009
700.15,3.08106113,3.005633267,0,0.500792955,0,0,1.161048138
700.2,3.054932438,3.001705764,0,0.500730835,0,0,1.191092124
700.25,3.057439432,2.995855315,1,0.499700041,0,0,1.211121564
700.3,3.087381984,2.995962421,1,0.499004756,0,0,1.241107003
700.35,3.102069086,3.001302948,1,0.499715295,0,0,1.26106951
700.4,3.07122221,3.005453806,0,0.5010293,0,0,1.29105006
700.45,3.054932438,3.001705764,0,0.500730835,0,0,1.311086852
700.5,3.06893887,2.994366733,1,0.499207045,0,0,1.341131697
700.55,3.087381984,2.995962421,1,0.499004756,0,0,1.361105058
700.6,3.092560568,3.004144685,0,0.500299959,0,0,1.391046017
700.65,3.07122221,3.005453806,0,0.5010293,0,0,1.411053698
700.7,3.047930914,2.998697052,0,0.500284705,0,0,1.441113025
700.75,3.06893887,2.994366733,1,0.499207045,0,0,1.461126896
700.8,3.095067562,2.998294236,1,0.499269165,0,0,1.49108291
700.85,3.092560568,3.004144685,0,0.500299959,0,0,1.51105347
700.9,3.062618016,3.004037579,0,0.500995244,0,0,1.541068031
700.95,3.047930914,2.998697052,0,0.500284705,0,0,1.561105524
701,3.07877779,2.994546194,1,0.4989707,0,0,1.591124974
701.05,3.095067562,2.998294236,1,0.499269165,0,0,1.611088182
701.1,3.08106113,3.005633267,0,0.500792955,0,0,1.641043337
701.15,3.062618016,3.004037579,0,0.500995244,0,0,1.661069976
701.2,3.057439432,2.995855315,1,0.499700041,0,0,1.691129017
701.25,3.07877779,2.994546194,1,0.4989707,0,0,1.711121336
701.3,3.102069086,3.001302948,1,0.499715295,0,0,1.741062009
701.35,3.08106113,3.005633267,0,0.500792955,0,0,1.761048138
701.4,3.054932438,3.001705764,0,0.500730835,0,0,1.791092124
701.45,3.057439432,2.995855315,1,0.499700041,0,0,1.811121564
701.5,3.087381984,2.995962421,1,0.499004756,0,0,1.841107003
701.55,3.102069086,3.001302948,1,0.499715295,0,0,1.86106951
701.6,3.07122221,3.005453806,0,0.5010293,0,0,1.89105006
701.65,3.054932438,3.001705764,0,0.500730835,0,0,1.911086852
701.7,3.06893887,2.994366733,1,0.499207045,0,0,1.941131697
701.75,3.087381984,2.995962421,1,0.499004756,0,0,1.961105058
701.8,3.092560568,3.004144685,0,0.500299959,0,0,1.991046017
701.85,3.07122221,3.005453806,0,0.5010293,0,0,2.011053698
701.9,3.047930914,2.998697052,0,0.500284705,0,0,2.041113025
701.95,3.06893887,2.994366733,1,0.499207045,1,0,2.061126896
702,3.095067562,2.998294236,1,0.499269165,1,2.708239627,1.932484953
702.05,3.092560568,3.004144685,0,0.500299959,1,2.587817564,1.846556875
702.1,3.062618016,3.004037579,0,0.500995244,1,2.41945996,1.726424028
702.15,3.047930914,2.998697052,0,0.500284705,1,2.31487199,1.651794488
702.2,3.07877779,2.994546194,1,0.4989707,1,2.168533025,1.547373209
702.25,3.095067562,2.998294236,1,0.499269165,1,2.077522817,1.482432183
702.3,3.08106113,3.005633267,0,0.500792955,1,1.950239247,1.391608026
702.35,3.062618016,3.004037579,0,0.500995244,1,1.871216107,1.335220464
702.4,3.057439432,2.995855315,1,0.499700041,1,1.760710285,1.256368195
702.45,3.07877779,2.994546194,1,0.4989707,1,1.691972167,1.207319589
702.5,3.102069086,3.001302948,1,0.499715295,1,1.595762656,1.138668562
702.55,3.08106113,3.005633267,0,0.500792955,1,1.536008462,1.096030503
702.6,3.054932438,3.001705764,0,0.500730835,1,1.452516241,1.036453995
702.65,3.057439432,2.995855315,1,0.499700041,1,1.400630036,0.999430199
702.7,3.087381984,2.995962421,1,0.499004756,1,1.327976667,0.947587836
702.75,3.102069086,3.001302948,1,0.499715295,0,1.282788423,0.915343421
702.8,3.07122221,3.005453806,0,0.5010293,0,0,0.941048009
702.85,3.054932438,3.001705764,0,0.500730835,0,0,0.961084801
702.9,3.06893887,2.994366733,1,0.499207045,0,0,0.991129646
702.95,3.087381984,2.995962421,1,0.499004756,0,0,1.011103007
703,3.092560568,3.004144685,0,0.500299959,0,0,1.041043967
703.05,3.07122221,3.005453806,0,0.5010293,0,0,1.061051648
703.1,3.047930914,2.998697052,0,0.500284705,0,0,1.091110975
703.15,3.06893887,2.994366733,1,0.499207045,0,0,1.111124845
703.2,3.095067562,2.998294236,1,0.499269165,0,0,1.14108086
703.25,3.092560568,3.004144685,0,0.500299959,0,0,1.161051419
703.3,3.062618016,3.004037579,0,0.500995244,0,0,1.191065981
703.35,3.047930914,2.998697052,0,0.500284705,0,0,1.211103473
703.4,3.07877779,2.994546194,1,0.4989707,0,0,1.241122924
703.45,3.095067562,2.998294236,1,0.499269165,0,0,1.261086132
703.5,3.08106113,3.005633267,0,0.500792955,0,0,1.291041287
703.55,3.062618016,3.004037579,0,0.500995244,0,0,1.311067926
703.6,3.057439432,2.995855315,1,0.499700041,0,0,1.341126966
703.65,3.07877779,2.994546194,1,0.4989707,0,0,1.361119285
703.7,3.102069086,3.001302948,1,0.499715295,0,0,1.391059958
703.75,3.08106113,3.005633267,0,0.500792955,0,0,1.411046088
703.8,3.054932438,3.001705764,0,0.500730835,0,0,1.441090073
703.85,3.057439432,2.995855315,1,0.499700041,0,0,1.461119513
703.9,3.087381984,2.995962421,1,0.499004756,0,0,1.491104952
703.95,3.102069086,3.001302948,1,0.499715295,0,0,1.51106746
704,3.07122221,3.005453806,0,0.5010293,0,0,1.541048009
704.05,3.054932438,3.001705764,0,0.500730835,0,0,1.561084801
704.1,3.06893887,2.994366733,1,0.499207045,0,0,1.591129646
704.15,3.087381984,2.995962421,1,0.499004756,0,0,1.611103007
704.2,3.092560568,3.004144685,0,0.500299959,0,0,1.641043967
704.25,3.07122221,3.005453806,0,0.5010293,0,0,1.661051648
704.3,3.047930914,2.998697052,0,0.500284705,0,0,1.691110975
704.35,3.06893887,2.994366733,1,0.499207045,0,0,1.711124845
704.4,3.095067562,2.998294236,1,0.499269165,0,0,1.74108086
704.45,3.092560568,3.004144685,0,0.500299959,0,0,1.761051419
704.5,3.062618016,3.004037579,0,0.500995244,0,0,1.791065981
704.55,3.047930914,2.998697052,0,0.500284705,0,0,1.811103473
704.6,3.07877779,2.994546194,1,0.4989707,0,0,1.841122924
